spend,clicks,conversions
6490.75,975,44.6
9984.49,243,13.5
3068.53,290,15.5
3927.38,920,37.9
5948.91,846,43.4
6970.55,840,41.2
355.72,141,7.3
7217.76,138,7.0
2957.29,662,39.7
9713.82,799,46.9
8137.89,444,26.3
6380.71,965,53.1
5793.87,671,34.7
7100.09,201,8.5
8917.85,435,20.7
4650.83,624,34.3
9900.48,433,21.1
871.8,152,9.1
7491.39,947,42.4
1821.57,982,57.4
1430.83,879,49.9
1423.03,725,43.2
2759.78,612,31.1
816.47,223,12.2
9722.3,577,25.6
4267.66,376,19.7
259.84,495,28.4
6181.26,345,14.8
3113.85,843,40.5
2816.04,37,1.9
2191.76,805,46.0
720.4,321,18.3
9088.86,454,26.2
1487.11,838,39.8
620.21,572,27.3
4947.2,141,6.7
758.2,608,33.8
3631.37,936,49.5
8946.92,658,30.7
5868.21,171,9.0
4911.08,459,21.8
8819.91,841,35.2
6117.77,36,1.6
8597.32,821,47.9
5520.97,12,0.7
7455.22,352,16.5
7313.21,223,12.6
7839.77,287,16.0
9261.06,271,15.6
4053.37,154,6.7
9114.99,244,12.6
3076.83,783,35.1
2410.91,268,15.7
2832.33,758,41.5
928.55,713,35.4
5844.57,212,9.1
1018.67,276,14.9
5924.77,548,27.6
5937.49,334,14.8
1426.73,714,28.7
238.24,339,15.5
4464.04,676,32.9
1038.11,208,8.5
5330.53,392,19.6
691.77,750,40.5
4856.19,259,10.8
2140.69,96,4.5
9389.36,266,11.9
4865.67,432,18.8
1128.46,829,33.4
8004.47,89,4.5
1063.45,639,34.1
6345.53,337,16.3
1375.85,789,38.7
623.5,667,34.0
8394.74,156,8.9
8237.48,682,30.0
9252.53,748,31.0
9426.45,193,10.4
2042.14,423,17.2
1928.39,65,2.8
5071.8,905,42.3
6505.62,974,45.5
6984.21,701,32.6
8326.33,182,8.3
1046.21,306,17.1
370.35,428,21.2
1120.66,87,3.9
7411.5,589,25.2
1044.94,890,42.8
8939.08,220,12.5
5241.14,141,6.0
1452.64,48,2.0
3263.21,899,53.5
1391.87,690,30.0
3787.14,153,8.1
1046.5,689,37.7
7599.33,880,36.5
7605.83,272,13.8
2169.85,599,25.2
2355.47,188,8.9
5218.53,988,58.7
7986.41,172,7.7
6017.28,353,20.0
4176.03,300,14.0
2244.13,200,10.0
3054.17,833,38.3
4482.91,822,33.0
2710.72,534,26.0
2013.93,188,10.3
7323.86,607,35.8
2550.42,778,38.2
6733.21,650,37.8
8227.35,293,15.6
5546.45,650,30.7
6256.12,860,38.4
4107.18,802,33.6
6914.74,402,24.0
4102.41,843,39.3
8485.92,283,14.1
8982.53,993,42.9
7896.59,903,47.7
699.73,948,45.8
3071.45,282,13.9
9926.93,234,10.5
8505.06,724,34.3
2956.58,462,25.7
9494.83,955,52.8
4399.59,335,17.9
3446.83,584,30.1
6925.06,958,46.1
7642.7,911,50.4
5559.3,357,19.6
1625.55,217,12.5
7100.03,407,20.3
5964.66,314,13.2
4800.73,170,9.0
8647.77,724,42.5
9513.93,772,40.5
9319.08,341,15.5
9407.84,303,14.6
3352.38,777,37.7
6720.68,36,1.7
1102.55,758,38.5
3030.75,491,25.4
2440.01,633,34.8
7613.28,816,43.4
4211.28,372,21.3
6770.73,522,21.7
3997.15,810,40.7
2047.67,482,20.1
2523.95,519,29.1
4792.44,398,16.4
6942.22,803,45.5
