x,y,z,group
0.248,-0.117,1.032,Y
0.73,0.367,-0.162,Y
-1.411,-0.81,-1.056,X
0.456,-0.125,0.999,Z
-0.042,-0.026,-0.572,Z
-0.723,-0.647,-1.913,X
-0.462,-0.086,-0.024,X
0.874,0.835,-0.583,X
0.159,-0.449,0.262,Y
-0.701,-0.71,-0.089,X
-0.028,-0.539,-0.192,Z
0.277,-0.023,0.924,Y
1.383,1.36,0.125,Z
0.038,0.146,-0.775,Z
-0.557,-1.287,-0.111,Z
0.361,0.215,-0.731,Y
-0.435,-0.418,0.665,Z
0.341,-0.059,-0.936,X
1.589,1.571,0.606,Y
0.441,1.053,0.463,X
0.27,0.436,-1.227,Y
-0.278,-0.116,-0.592,Z
-0.093,-0.985,1.48,Y
0.775,-0.332,-0.231,Z
-0.879,-0.373,1.24,Z
0.07,-0.07,-0.368,Z
-0.744,-0.536,-0.116,Z
0.109,-0.85,-0.101,Z
-1.143,-0.854,0.207,X
0.062,0.862,0.753,X
0.497,-1.137,0.945,Y
-0.572,-0.417,1.281,X
0.411,-0.531,0.462,X
-0.748,-0.585,0.111,Y
0.422,0.479,0.325,Z
-1.642,-1.393,1.428,Y
-0.057,0.524,-0.436,Y
-0.34,-0.605,0.825,X
-0.889,-1.099,-0.734,Y
0.007,-0.102,-1.816,Z
0.039,-0.676,-0.476,Y
0.28,0.258,0.934,X
0.673,0.993,1.083,Y
-1.993,-2.964,-0.646,Y
-0.446,-0.047,1.022,Z
0.727,0.094,0.114,X
0.277,0.506,-0.878,Y
-2.117,-2.454,-2.214,Y
-0.291,0.339,-0.857,X
0.793,0.631,-0.041,Z
1.391,1.807,-0.39,Y
0.227,0.592,1.325,Y
0.471,1.037,0.764,Z
0.654,0.49,-0.679,Y
-0.018,0.126,-0.001,Z
0.867,1.281,-0.143,Z
1.871,0.707,0.265,X
1.238,1.475,0.015,X
-1.355,-1.014,-0.643,X
-0.784,-0.716,-0.377,Y
-0.56,-0.624,1.661,Z
-0.516,0.391,-0.103,Z
-0.71,-1.109,0.837,X
0.317,0.22,0.294,Y
1.568,1.559,-0.518,X
-1.209,-1.321,-0.164,Z
0.631,1.077,-0.202,Z
-0.024,0.679,1.016,Y
-1.121,-1.848,-1.492,Z
0.184,-0.657,-1.15,Z
-0.756,-0.664,-1.88,Z
-0.981,-1.417,-0.921,X
-0.925,0.527,0.769,X
0.87,0.482,1.928,Y
0.935,0.705,-0.097,Z
-1.265,-2.026,-2.775,X
-1.062,-0.563,-1.027,Z
-1.12,-1.358,1.833,X
0.668,0.517,1.118,Y
0.751,0.926,-0.947,X
-0.054,-1.047,1.073,Z
0.815,0.065,0.617,Z
-0.431,-0.356,0.366,Z
-0.584,-0.68,-1.401,Z
1.161,1.172,1.464,X
-0.499,-0.325,-1.43,X
-1.054,-0.841,-0.646,Z
0.025,-0.079,-0.466,X
0.496,-0.473,-0.447,X
0.24,0.925,0.641,Z
-0.629,0.189,0.008,Z
-0.305,-0.407,-0.204,Y
-0.634,-1.227,-0.002,Y
-0.964,-1.32,-0.02,Y
1.525,0.588,0.132,Z
1.343,-0.005,-0.562,X
-0.803,-0.587,-0.149,X
-1.352,-0.759,0.699,Y
1.431,1.818,1.226,Z
0.575,0.767,1.17,X
-1.323,-1.897,1.549,Y
-1.078,0.001,-1.579,X
1.295,-0.645,-0.274,X
-0.983,-0.245,0.864,X
-0.701,-0.763,-0.096,Z
1.864,1.556,-0.754,X
0.826,0.992,0.221,X
-1.341,-0.222,-1.103,Z
-1.19,-0.433,-1.318,X
2.145,1.345,-0.858,Z
-0.711,0.596,-0.982,Z
-0.534,-0.595,1.593,Z
1.369,1.019,1.039,Y
-1.16,-1.961,0.18,X
-1.145,0.36,0.93,Z
-0.469,0.755,0.806,X
1.097,0.722,1.006,Y
-0.441,-0.46,-0.475,Z
0.123,0.594,2.241,Y
0.158,0.374,0.454,X
-0.227,-1.621,1.15,Z
0.772,0.757,1.806,Y
-0.346,-0.677,-0.11,Y
-1.061,-0.631,-0.257,Z
1.432,1.769,-0.152,Z
0.588,0.802,-0.57,Z
0.249,0.185,-0.262,Y
-0.702,0.251,0.062,Y
-1.32,-0.563,0.464,Z
-0.19,-1.027,-0.135,Y
-0.693,-0.314,-0.995,X
-0.852,-0.884,0.868,Z
-1.519,-1.444,0.897,Y
-0.675,-0.86,1.319,Y
1.608,-0.26,-0.56,Z
-1.281,-0.707,-0.339,X
-0.921,-1.705,1.296,Y
0.616,-0.125,0.926,X
-0.005,-0.81,0.64,X
1.265,1.042,0.98,Y
-1.347,-0.714,1.354,X
-0.009,-0.403,-0.31,Z
-0.966,-0.253,0.307,Z
0.203,0.241,-0.639,Z
1.386,1.194,0.217,X
1.764,1.25,1.386,X
-0.267,0.35,-0.555,X
-1.062,-0.899,0.646,Y
-0.568,-1.119,0.092,X
0.732,0.31,0.08,Z
-1.055,-0.952,-1.235,Z
-1.052,-1.842,0.726,Y
0.341,0.678,-0.91,Z
-0.374,0.418,-0.433,Y
0.785,0.69,-1.014,Z
1.597,1.509,-0.455,Z
-1.566,-2.3,1.049,Z
-2.804,-2.484,2.882,Y
1.111,-0.112,0.008,Z
1.055,1.284,-0.747,Y
0.341,1.06,0.601,Y
-0.954,-0.125,0.307,Z
-0.094,-0.084,0.135,Y
-1.784,-1.541,1.25,Y
0.188,0.618,-0.351,Z
1.579,0.787,0.562,Y
-1.206,-0.622,-0.592,X
-0.497,-0.637,0.258,Z
0.867,0.008,1.394,Y
-1.444,-1.374,-0.213,Y
-1.582,-2.17,2.247,X
1.25,1.14,-0.742,Z
0.993,0.525,-0.593,Y
0.979,-0.062,0.788,X
-0.229,-0.379,-0.145,X
-1.038,-1.061,-0.907,Z
-0.34,0.473,-0.106,Y
-0.622,-1.042,-2.484,Y
-1.097,-1.427,-1.107,X
0.48,1.77,-2.09,Y
-0.985,0.386,-1.063,Y
-1.383,-0.617,-1.026,X
-0.859,-0.637,1.038,Y
1.188,1.82,-1.036,Y
1.697,1.853,-0.59,Y
-0.14,-0.014,-0.489,X
0.501,-0.045,1.503,X
-0.187,-1.328,-0.49,Y
-0.553,-0.281,-1.345,Z
1.321,1.288,-0.018,Y
0.05,-0.413,-0.788,Z
-1.04,-1.473,0.705,X
-0.314,-0.6,-0.704,Z
-0.054,0.024,-0.177,X
0.325,-0.008,-0.927,Y
-0.297,0.702,0.913,Z
0.436,1.327,-0.739,Y
-0.925,-0.014,1.609,Z
-0.927,-0.705,-0.808,X
0.797,0.166,0.673,X
1.562,0.915,0.182,Y
0.832,0.86,1.305,Y
-1.348,-1.122,-0.028,X
-1.593,-1.091,0.237,X
0.319,0.8,-0.185,Z
-0.39,0.397,-1.804,Y
1.414,0.362,0.639,Y
-0.557,-1.659,0.506,X
-0.952,-1.886,-1.827,Y
1.548,0.338,-0.367,Z
-1.651,-2.186,1.173,Y
-0.695,-0.622,1.165,Y
-1.15,-1.515,-1.397,Z
-1.925,-1.616,-0.531,Y
0.63,-0.027,-0.741,X
0.192,1.174,-0.411,Y
-0.801,-0.24,-0.222,X
0.035,1.22,0.283,Y
-0.401,-0.271,-0.763,Y
-0.531,0.021,0.46,Y
0.151,-0.746,0.364,X
1.346,1.285,-1.394,X
-0.728,-0.791,1.003,Y
0.214,-0.273,0.929,X
-0.052,-1.001,-0.676,Y
1.017,0.459,-0.866,X
-0.344,0.041,0.462,Y
1.43,1.006,0.109,Z
1.286,0.575,2.509,Y
0.213,-0.984,0.412,Z
-0.031,-0.253,-0.166,Z
-1.829,-0.577,-0.097,Y
1.195,1.338,0.114,Z
-1.175,-1.043,-1.886,X
0.396,0.461,0.895,Z
-0.772,0.408,-0.42,Y
-0.325,-0.122,-0.14,Y
-1.119,-0.259,-0.554,Z
-0.969,-0.398,1.597,Z
0.001,-0.524,-0.506,Z
1.194,0.072,-0.539,Z
-0.166,0.444,0.096,X
-0.623,-0.095,-0.783,Z
-0.572,-0.599,-0.292,Z
0.374,0.674,0.187,Z
1.607,1.087,-1.123,Y
0.535,0.016,0.795,Z
-1.284,-1.39,-0.135,X
0.306,0.327,1.862,Z
0.837,0.552,0.165,Y
-0.711,0.56,0.306,X
1.301,1.021,1.625,Z
-0.415,0.063,-0.258,X
0.808,1.181,0.015,Y
-0.037,0.079,1.625,X
-1.225,-0.608,-0.359,Z
-0.71,-0.517,-0.258,Z
0.323,-0.158,-1.526,Y
-1.952,-0.855,0.753,X
-0.859,-0.234,2.53,Y
1.329,1.478,0.936,Y
0.051,0.473,2.025,Y
0.174,-0.596,0.605,Z
0.325,1.214,-0.68,Y
-0.998,-1.501,-1.355,Y
0.094,0.853,-1.267,X
0.439,-0.329,-0.412,X
-1.447,0.226,-1.331,Z
0.888,0.64,0.678,X
-1.789,-1.826,0.643,Z
0.545,1.106,0.423,X
-0.16,-0.508,1.572,Z
1.767,2.103,0.157,X
-1.616,-1.079,-0.09,Y
0.432,0.056,0.953,X
0.979,0.65,0.541,Z
-0.747,-0.961,-1.868,X
0.438,0.877,-1.375,X
0.557,1.085,1.221,Y
1.791,1.649,0.23,Z
-0.539,-0.201,1.789,Y
1.041,0.075,1.479,X
-0.121,0.056,0.799,X
0.31,-0.456,0.383,Z
-0.498,-1.633,-1.555,Y
-1.4,-1.605,0.97,Z
0.099,-0.444,-1.594,Y
1.057,0.931,1.789,Y
0.848,0.64,0.34,X
-1.611,-1.512,-0.262,Y
1.83,1.02,-0.746,X
-0.527,-1.212,0.757,Z
1.567,0.716,2.643,Z
0.383,0.287,-2.838,Y
-0.163,-0.377,1.561,Z
0.605,0.36,-1.407,X
-0.276,-0.497,-0.064,X
-1.016,-1.429,0.587,X
0.242,0.398,0.348,Z
-0.871,-1.407,0.837,Y
0.665,-0.136,-0.413,Z
0.381,0.47,0.746,Z
0.482,-0.511,-0.004,Z
-0.15,-0.011,1.462,Z
-1.573,-2.307,-0.778,X
-0.866,-1.321,-0.349,Z
0.169,0.457,1.379,Y
0.416,0.737,-0.411,Y
-1.218,-1.624,-0.017,Y
0.652,0.833,-0.208,Y
0.767,0.899,1.484,Y
-1.065,-1.17,-1.073,Z
2.28,2.024,2.08,Y
-1.256,-0.421,0.098,Y
-0.584,-0.587,0.582,X
-0.251,-0.693,0.462,Y
0.591,0.166,0.969,Z
-0.284,-0.056,-0.062,Z
2.001,1.778,-1.774,Z
-2.002,-2.243,-0.034,Z
-0.016,0.148,0.725,Y
-0.523,-0.711,0.225,Z
-1.147,-1.185,0.969,Y
-0.48,-0.918,1.264,Z
-0.526,-0.73,0.4,X
1.411,0.857,0.262,X
0.119,-0.012,0.386,Z
0.239,0.708,-0.939,X
1.012,0.486,-1.254,Y
-0.786,-0.429,-0.234,Z
-0.52,-0.692,0.889,Z
0.093,-0.071,-1.957,Z
-2.603,-3.031,-0.331,X
0.674,1.282,-0.395,Y
1.412,1.55,0.799,Z
0.77,0.437,-2.491,X
-0.186,0.145,0.063,X
0.94,1.345,-0.272,X
-1.184,-1.802,-0.346,Z
0.616,0.406,-1.157,Z
-0.044,0.682,-1.826,Z
-0.197,-0.164,-1.034,Y
-1.072,-0.254,-0.504,Z
-0.333,0.422,-0.461,X
0.41,0.075,1.321,X
-0.883,-0.688,-0.484,X
0.547,0.916,2.065,Z
0.554,0.034,1.033,Y
-0.788,-1.66,-1.022,Y
0.097,-0.747,-0.021,Y
-0.321,0.805,0.525,Z
2.644,2.013,0.871,Z
-0.556,-0.392,0.169,X
1.412,1.619,-0.337,Y
-0.636,-1.371,-0.476,Z
-0.345,-0.49,-1.101,Z
-0.668,-2.038,1.3,Z
0.791,-0.413,-2.006,Y
-1.15,-2.484,0.6,X
0.901,1.184,-1.231,Z
-0.771,-1.045,-0.401,Y
0.681,0.221,0.69,Y
0.192,-0.478,1.041,Y
-0.898,-1.341,-0.194,Z
1.817,1.508,-0.623,Z
-0.273,-0.601,-0.017,X
-0.518,-0.176,1.639,Y
0.395,-0.459,-0.665,X
0.38,0.734,0.57,Z
0.579,0.571,-0.672,Z
-0.924,-1.143,-0.267,Z
0.169,-0.32,-0.095,Z
-0.856,-2.087,0.683,X
-1.918,-1.699,1.755,X
1.072,0.449,1.765,X
0.858,0.272,0.28,Z
-2.37,-0.851,-2.288,Y
0.202,0.118,1.036,X
-0.747,0.061,0.226,Y
-0.181,-0.616,0.076,Z
0.459,-0.176,-0.358,X
-1.114,-1.579,-1.206,Y
1.744,0.864,-0.395,X
1.244,0.715,-0.337,Z
0.4,-0.182,-1.319,Z
0.48,0.787,0.97,Z
2.717,2.621,1.774,Y
-1.677,-1.542,-1.918,Z
0.369,-0.061,0.005,Y
0.199,-1.013,0.581,Z
1.426,2.159,-0.784,X
0.68,1.085,-0.341,Y
-0.497,-0.765,-0.001,Z
-0.071,-0.933,-1.2,Y
