a,b,c
10,7,77
2,9,9
3,10,61
8,7,60
8,5,82
5,6,80
8,3,49
6,6,97
5,9,83
1,10,7
4,9,83
5,8,54
1,1,2
10,,62
4,3,22
7,3,34
10,1,77
4,,92
5,1,87
6,4,91
2,3,51
5,5,43
7,1,82
2,3,29
4,10,95
5,5,74
9,6,88
7,8,11
6,10,2
3,3,60
4,1,26
3,1,91
1,8,83
5,8,32
6,1,37
3,2,64
10,1,57
6,5,29
10,4,52
10,,28
10,6,61
9,6,32
9,4,62
4,4,87
4,,55
5,3,98
8,1,69
6,8,31
4,6,52
1,3,4
8,6,42
9,1,35
1,3,88
5,7,11
10,6,12
3,9,5
8,2,32
6,6,29
5,5,9
10,8,89
8,6,16
7,4,66
3,7,56
2,3,10
9,7,17
1,1,10
6,,41
10,7,46
7,8,40
4,7,5
1,10,6
2,7,7
4,8,68
9,9,5
5,7,50
4,2,66
8,6,88
6,10,45
1,7,52
9,3,23
9,,20
8,1,71
2,5,81
4,6,3
8,1,29
1,10,67
10,10,83
5,5,27
7,2,62
5,7,66
7,2,44
8,2,46
7,,47
7,5,97
2,8,19
1,3,45
7,4,61
8,4,2
2,9,76
3,2,71
8,1,19
5,3,38
6,1,38
10,9,93
1,10,27
10,7,31
9,3,13
7,4,99
5,4,8
1,,29
6,5,29
1,5,73
10,7,35
7,3,64
4,9,49
3,3,42
7,,32
1,5,49
8,2,11
6,1,14
9,3,65
1,7,6
9,3,17
8,5,63
10,,25
7,3,79
6,5,20
1,5,20
5,7,10
4,4,39
6,,15
9,,87
7,2,16
10,10,50
2,,12
9,2,75
10,6,49
10,5,53
9,4,6
4,5,97
2,2,72
2,6,90
4,2,76
1,8,47
7,,7
7,5,65
8,2,1
5,6,50
5,3,20
8,8,7
8,1,58
5,10,68
8,,32
10,4,79
5,7,10
1,1,55
8,2,72
1,7,88
1,9,83
6,2,29
7,,3
1,5,52
8,9,82
10,10,33
9,,2
7,1,59
8,,63
4,6,40
10,4,5
8,2,10
8,7,5
5,3,35
5,6,76
7,4,86
9,10,90
6,3,14
8,1,94
4,1,97
1,10,50
7,4,92
2,10,59
4,8,73
5,3,64
3,4,72
6,7,85
4,3,85
7,2,11
4,4,98
8,7,5
7,,83
2,4,60
10,2,44
1,10,25
6,7,27
10,10,14
5,6,1
4,4,17
8,2,51
7,10,47
6,1,80
3,1,1
2,1,42
7,,75
8,5,99
10,2,12
4,,72
9,4,39
7,10,88
9,8,87
4,,34
9,8,32
7,6,93
7,,10
9,3,2
2,7,16
8,4,20
4,2,56
10,9,81
10,7,56
5,,29
10,10,85
3,3,69
3,7,14
3,10,75
5,10,22
3,10,33
5,9,32
7,9,15
2,,29
4,,78
9,,62
2,6,77
1,7,22
8,10,46
10,3,3
7,8,53
3,7,3
4,6,10
9,3,45
10,8,30
8,10,46
8,6,9
10,3,58
5,2,87
4,8,5
7,6,84
8,2,47
9,3,4
1,6,32
1,9,74
3,9,60
4,3,6
8,9,11
3,4,46
5,3,61
3,,3
9,9,87
2,3,90
7,4,42
2,6,12
1,,11
1,10,69
5,3,23
4,1,2
8,4,20
9,4,88
3,5,59
6,10,56
10,9,78
2,7,55
7,9,87
5,,1
5,5,3
7,7,60
1,,38
6,2,84
2,5,53
3,10,13
2,6,84
10,7,91
7,4,21
6,4,18
9,6,71
4,8,31
6,1,92
5,7,44
4,1,12
2,3,41
9,3,91
9,3,29
2,5,3
4,,46
9,9,5
8,9,40
3,4,90
6,5,47
10,1,46
10,6,77
10,2,25
8,9,91
