hour,temp,demand
0,26.3,297.7
1,6.0,217.2
2,-1.9,222.7
3,30.4,297.0
4,11.4,242.7
5,28.8,308.0
6,26.6,306.8
7,-1.8,240.4
8,1.4,250.5
9,-4.4,234.3
10,11.5,301.0
11,7.1,268.9
12,17.6,339.7
13,0.0,263.9
14,7.5,291.6
15,-2.9,273.1
16,24.0,364.1
17,16.9,324.1
18,32.9,394.0
19,20.5,363.9
20,28.7,372.9
21,1.5,299.3
22,5.3,326.3
23,11.0,346.2
0,22.6,272.3
1,-1.5,186.9
2,-0.1,203.1
3,26.0,280.9
4,16.9,275.6
5,5.0,242.7
6,29.3,310.2
7,8.5,264.2
8,18.5,290.7
9,15.1,310.1
10,2.2,267.7
11,18.5,315.3
12,11.8,305.5
13,5.4,282.7
14,26.0,345.4
15,-1.0,275.7
16,-3.3,285.5
17,9.8,324.4
18,2.8,298.4
19,24.0,362.9
20,4.9,330.1
21,-3.0,298.9
22,19.5,378.5
23,28.0,395.8
0,4.6,223.7
1,20.7,279.4
2,15.2,258.9
3,1.5,220.6
4,35.0,329.0
5,17.0,288.8
6,18.7,266.1
7,-1.8,214.2
8,27.3,323.5
9,6.9,266.0
10,32.5,350.4
11,25.0,323.2
12,14.9,319.8
13,25.5,352.3
14,17.2,337.6
15,30.4,370.9
16,25.3,360.2
17,34.5,384.6
18,9.2,311.6
19,34.6,371.9
20,23.9,371.0
21,6.4,337.4
22,34.1,400.4
23,29.7,406.6
0,31.9,292.9
1,33.3,302.0
2,8.6,232.6
3,-0.2,219.5
4,13.9,267.8
5,29.7,324.7
6,12.7,267.7
7,26.2,302.3
8,18.9,303.4
9,-0.5,246.0
10,11.6,273.4
11,15.5,307.1
12,26.2,320.0
13,0.2,269.2
14,3.1,265.4
15,20.3,326.4
16,10.4,294.1
17,16.4,336.2
18,14.4,334.7
19,30.1,382.9
20,17.4,369.2
21,2.3,325.2
22,6.5,345.4
23,17.0,367.5
0,26.4,253.3
1,-3.7,199.6
2,1.8,214.5
3,2.8,243.5
4,25.7,299.4
5,2.4,242.0
6,33.8,341.0
7,26.6,324.0
8,10.4,266.4
9,9.1,263.7
10,13.2,280.5
11,10.6,293.5
12,12.7,296.6
13,19.8,321.0
14,-0.3,244.0
15,32.3,358.5
16,22.9,371.0
17,-1.4,271.9
18,-2.8,289.2
19,6.9,322.5
20,0.8,312.7
21,-4.6,296.2
22,2.9,341.5
23,27.5,404.3
0,15.9,246.8
1,6.3,241.3
2,3.5,220.4
3,16.5,259.6
4,3.9,239.8
5,6.7,254.6
6,-2.4,231.2
7,-0.7,234.2
8,12.0,277.4
9,-4.4,228.1
10,29.3,342.3
11,31.5,350.8
12,10.1,287.1
13,23.6,319.1
14,34.6,370.6
15,26.8,345.8
16,4.2,301.9
17,8.2,299.4
18,7.4,312.9
19,-4.3,282.5
20,-0.3,300.6
21,11.8,318.4
22,25.7,393.7
23,27.3,406.7
0,26.5,282.6
1,13.9,242.7
2,17.1,254.0
3,29.6,319.2
4,0.5,224.3
5,31.3,297.3
6,8.2,260.6
7,9.9,268.9
8,17.5,283.4
9,5.4,260.8
10,10.1,283.1
11,21.9,319.6
12,18.9,325.4
13,-4.2,266.2
14,6.8,285.9
15,28.7,377.4
16,9.8,306.2
17,13.7,343.0
18,-3.5,283.8
19,13.4,337.0
20,-2.6,287.1
21,10.4,336.2
22,5.5,319.4
23,20.6,366.7
0,4.2,210.8
1,-1.1,198.6
2,7.7,245.3
3,26.1,291.7
4,30.5,310.4
5,7.1,250.0
6,28.9,312.6
7,10.3,251.5
8,1.5,248.1
9,25.1,327.2
10,22.4,312.6
11,13.0,297.2
12,17.2,328.8
13,12.9,274.2
14,12.1,313.4
15,30.7,375.3
16,22.3,361.8
17,29.4,392.2
18,23.3,366.3
19,16.9,343.3
20,31.8,380.2
21,9.3,335.2
22,0.0,318.3
23,15.2,354.0
0,14.0,262.1
1,22.8,280.2
2,26.9,267.4
3,34.7,316.6
4,18.7,276.5
5,8.4,253.6
6,9.8,259.5
7,26.5,315.6
8,22.5,320.3
9,0.8,242.7
10,3.0,255.4
11,31.2,350.7
12,18.8,293.0
13,26.1,351.0
14,7.6,286.0
15,11.5,294.6
16,-2.7,258.6
17,13.5,327.7
18,23.4,356.9
19,29.0,386.9
20,18.5,360.3
21,26.3,378.3
22,5.4,332.6
23,29.4,393.8
0,25.0,286.0
1,2.2,223.4
2,23.2,286.1
3,14.3,270.7
4,-0.7,227.9
5,9.8,259.5
6,30.5,317.0
7,14.7,281.4
8,11.9,283.5
9,19.7,307.0
10,16.7,306.1
