date,region,category,price,units,revenue
2024-01-01,West,B,25.61,38,1036.78
2024-02-02,North,A,17.6,24,395.53
2024-03-03,South,C,30.2,2,65.51
2024-04-04,West,A,97.67,13,1209.22
2024-05-05,West,A,46.09,28,1316.43
2024-06-06,West,A,96.22,11,1153.09
2024-07-07,East,A,74.67,28,2205.07
2024-08-08,South,C,54.47,15,851.95
2024-09-09,West,B,35.92,32,1122.33
2024-10-10,South,A,64.01,19,1271.33
2024-11-11,West,B,26.23,10,237.58
2024-12-12,North,A,65.59,16,1022.08
2024-01-13,South,A,10.93,9,105.68
2024-02-14,South,C,29.1,25,757.83
2024-03-15,North,A,18.58,4,67.66
2024-04-16,West,B,91.74,39,3892.23
2024-05-17,East,A,32.83,40,1281.93
2024-06-18,South,C,43.38,36,1418.36
2024-07-19,West,B,25.29,32,878.93
2024-08-20,South,A,18.07,46,836.28
2024-09-21,West,B,20.52,3,67.45
2024-10-22,South,B,77.3,28,2070.43
2024-11-23,North,C,84.66,17,1444.11
2024-12-24,South,A,38.4,32,1293.6
2024-01-25,West,C,86.77,43,3833.08
2024-02-26,South,A,27.0,4,102.16
2024-03-27,East,B,33.42,46,1527.21
2024-04-28,East,B,13.67,23,345.15
2024-05-01,South,B,54.37,47,2742.89
2024-06-02,East,B,18.42,19,327.63
2024-07-03,West,C,55.79,18,1016.92
2024-08-04,West,C,99.82,1,100.34
2024-09-05,West,B,92.84,16,1565.13
2024-10-06,East,B,12.34,44,595.23
2024-11-07,East,B,43.62,7,325.92
2024-12-08,West,A,17.3,46,821.19
2024-01-09,South,C,95.97,39,3861.11
2024-02-10,North,A,69.06,29,1932.61
2024-03-11,West,A,87.7,42,3523.51
2024-04-12,East,C,16.37,39,623.29
2024-05-13,South,B,26.02,50,1396.11
2024-06-14,East,A,86.71,11,932.54
2024-07-15,South,B,68.25,42,2668.22
2024-08-16,North,B,82.1,48,4182.26
2024-09-17,North,C,64.32,23,1528.33
2024-10-18,North,C,27.99,29,874.28
2024-11-19,South,B,60.68,28,1559.79
2024-12-20,South,B,65.25,28,1874.75
2024-01-21,East,A,56.2,30,1745.5
2024-02-22,West,B,57.46,42,2425.23
2024-03-23,North,B,49.36,31,1469.07
2024-04-24,West,C,91.26,16,1466.9
2024-05-25,North,C,14.3,5,77.47
2024-06-26,East,C,48.24,7,335.29
2024-07-27,North,B,32.94,6,208.26
2024-08-28,East,A,76.65,30,2152.13
2024-09-01,West,B,14.07,27,408.52
2024-10-02,North,B,62.85,30,1982.55
2024-11-03,South,C,82.71,22,1989.47
2024-12-04,West,A,26.66,48,1403.09
2024-01-05,North,C,19.57,35,618.91
2024-02-06,South,A,11.2,42,468.25
2024-03-07,South,C,96.92,39,3950.66
2024-04-08,North,C,83.18,40,3234.52
2024-05-09,South,B,17.89,9,145.36
2024-06-10,East,A,72.64,13,1012.12
2024-07-11,West,B,68.38,42,2723.64
2024-08-12,West,A,37.08,30,1034.12
2024-09-13,South,A,20.48,10,214.58
2024-10-14,South,B,52.43,29,1546.39
2024-11-15,West,B,61.25,26,1449.47
2024-12-16,East,A,66.74,46,3028.16
2024-01-17,South,B,76.34,39,3114.86
2024-02-18,North,A,53.87,32,1728.44
2024-03-19,South,A,74.29,34,2282.88
2024-04-20,North,C,15.72,42,649.3
2024-05-21,South,A,54.53,42,2220.07
2024-06-22,South,A,24.52,47,1081.5
2024-07-23,North,B,30.89,15,471.47
2024-08-24,North,C,86.81,46,4118.61
2024-09-25,West,B,75.07,25,2049.34
2024-10-26,North,B,81.98,11,923.76
2024-11-27,North,C,77.43,43,3318.1
2024-12-28,West,A,24.07,32,708.76
2024-01-01,South,B,37.33,14,528.56
2024-02-02,East,B,89.28,23,2126.1
2024-03-03,West,C,12.88,5,62.31
2024-04-04,East,C,30.4,36,1034.01
2024-05-05,North,B,80.64,50,3666.44
2024-06-06,North,A,86.81,33,2924.48
2024-07-07,East,C,14.54,29,446.87
2024-08-08,East,A,80.35,40,3395.37
2024-09-09,East,C,13.78,7,90.04
2024-10-10,East,A,91.99,11,1058.1
2024-11-11,South,C,54.86,7,357.47
2024-12-12,North,B,83.72,8,716.46
2024-01-13,South,B,79.23,1,75.19
2024-02-14,South,B,35.81,11,361.23
2024-03-15,North,C,77.94,24,1918.99
2024-04-16,West,A,77.79,34,2603.45
2024-05-17,West,A,82.16,27,2403.78
2024-06-18,South,C,81.51,24,2129.85
2024-07-19,South,A,79.31,46,3871.71
2024-08-20,East,A,40.45,26,1153.07
2024-09-21,West,B,15.53,49,690.52
2024-10-22,West,C,15.2,41,683.03
2024-11-23,North,B,46.18,44,2113.52
2024-12-24,North,C,76.84,23,1593.38
2024-01-25,North,C,64.94,10,675.41
2024-02-26,South,C,28.46,35,1020.87
2024-03-27,South,C,41.07,42,1692.0
2024-04-28,West,B,17.59,35,595.27
2024-05-01,West,C,99.27,19,1778.14
2024-06-02,North,C,40.66,41,1553.71
2024-07-03,East,C,63.33,16,1080.61
2024-08-04,North,C,48.05,33,1462.11
2024-09-05,East,B,33.38,33,1069.48
2024-10-06,East,C,94.72,29,2635.88
2024-11-07,East,B,40.51,16,687.75
2024-12-08,West,B,36.93,43,1678.44
2024-01-09,West,C,43.99,48,2004.94
2024-02-10,North,C,62.41,50,3033.92
2024-03-11,East,A,74.05,27,1832.18
2024-04-12,East,B,89.97,31,2629.97
2024-05-13,East,B,70.91,26,1876.2
2024-06-14,South,B,62.59,41,2526.89
2024-07-15,South,C,93.79,32,3140.37
2024-08-16,South,A,22.99,9,206.28
2024-09-17,South,A,97.12,33,3437.81
2024-10-18,East,C,29.14,31,818.9
2024-11-19,West,C,43.24,8,352.95
2024-12-20,South,A,20.88,37,740.05
2024-01-21,West,A,43.43,24,1001.31
2024-02-22,South,A,81.21,10,858.19
2024-03-23,South,A,94.31,20,2032.97
2024-04-24,West,A,83.72,32,2412.25
2024-05-25,North,A,88.34,27,2376.2
2024-06-26,North,C,50.71,22,1178.4
2024-07-27,South,C,85.03,9,805.36
2024-08-28,South,B,70.05,10,751.83
2024-09-01,North,A,81.98,43,3612.27
2024-10-02,South,A,91.02,22,2018.86
2024-11-03,South,C,34.96,6,225.11
2024-12-04,East,C,66.71,50,3473.86
2024-01-05,East,C,60.34,13,855.83
2024-02-06,East,C,56.96,49,2777.55
2024-03-07,East,A,69.24,35,2268.18
2024-04-08,East,B,80.81,16,1378.22
2024-05-09,South,A,82.62,39,3106.46
2024-06-10,East,B,87.58,2,169.55
2024-07-11,West,B,12.17,34,398.67
2024-08-12,North,A,20.32,7,143.43
2024-09-13,North,A,26.44,50,1213.5
2024-10-14,North,B,71.07,4,290.79
2024-11-15,North,A,12.45,4,47.79
2024-12-16,East,B,22.82,21,456.02
2024-01-17,East,A,28.23,49,1410.11
2024-02-18,West,B,55.78,33,1798.42
2024-03-19,East,B,15.46,30,468.73
2024-04-20,East,B,12.6,41,489.09
2024-05-21,East,B,59.87,38,2354.73
2024-06-22,West,C,68.64,9,593.62
2024-07-23,South,B,17.55,41,719.61
2024-08-24,West,B,58.64,11,681.42
2024-09-25,South,C,50.66,1,53.83
2024-10-26,North,C,97.49,1,88.91
2024-11-27,South,B,63.81,44,2740.34
2024-12-28,North,C,29.15,33,919.88
2024-01-01,West,C,58.07,5,278.77
2024-02-02,South,C,21.07,9,198.17
2024-03-03,North,B,28.98,33,1043.83
2024-04-04,North,C,95.09,41,3712.61
2024-05-05,South,B,32.13,21,653.36
2024-06-06,South,C,39.56,45,1649.79
2024-07-07,East,C,52.89,1,54.72
2024-08-08,South,C,90.57,46,4157.03
2024-09-09,South,C,17.3,42,748.58
2024-10-10,East,C,50.07,8,388.78
2024-11-11,South,C,42.22,12,541.0
2024-12-12,East,A,51.64,13,663.88
2024-01-13,West,C,11.78,18,219.7
2024-02-14,North,A,18.1,40,742.13
2024-03-15,West,A,98.21,24,2138.68
2024-04-16,South,C,73.63,14,929.21
2024-05-17,South,A,88.29,37,3266.94
2024-06-18,West,C,27.44,48,1334.43
2024-07-19,West,A,62.93,48,2757.87
2024-08-20,North,C,86.99,34,3093.06
2024-09-21,North,A,86.29,2,189.56
2024-10-22,North,C,60.41,30,1631.78
2024-11-23,South,C,70.58,42,2698.67
2024-12-24,North,B,85.99,27,2216.8
2024-01-25,South,B,42.53,49,1893.69
2024-02-26,West,A,35.01,27,951.4
2024-03-27,North,A,45.27,22,912.64
2024-04-28,East,C,30.31,45,1343.17
2024-05-01,East,A,27.72,22,586.76
2024-06-02,East,A,53.2,2,108.37
2024-07-03,North,B,32.24,31,947.14
2024-08-04,North,A,83.95,34,3022.2
2024-09-05,East,C,65.76,49,2961.67
2024-10-06,South,C,21.23,4,92.0
2024-11-07,South,B,90.11,45,3702.19
2024-12-08,West,A,92.72,29,2449.46
2024-01-09,South,A,19.16,4,77.55
2024-02-10,North,B,46.15,40,1939.02
2024-03-11,West,C,80.87,40,2918.18
2024-04-12,South,B,81.56,40,3340.2
2024-05-13,North,C,94.38,2,187.03
2024-06-14,North,C,27.32,7,172.59
2024-07-15,East,C,81.05,13,1138.86
2024-08-16,West,C,55.8,23,1263.12
2024-09-17,South,A,31.88,3,87.23
2024-10-18,North,C,49.23,42,2172.85
2024-11-19,North,C,89.67,50,4165.73
2024-12-20,South,B,64.3,19,1189.65
2024-01-21,East,C,62.78,44,2565.97
2024-02-22,West,C,83.73,36,3230.53
2024-03-23,South,B,27.59,13,368.75
2024-04-24,West,A,40.74,43,1743.31
2024-05-25,South,C,72.32,38,2784.49
2024-06-26,North,C,36.97,22,758.4
2024-07-27,South,A,54.63,1,56.15
2024-08-28,West,B,66.15,16,1054.32
2024-09-01,North,C,43.83,26,1067.61
2024-10-02,East,B,10.89,23,226.93
2024-11-03,East,A,36.15,13,482.29
2024-12-04,North,A,97.78,13,1194.32
2024-01-05,West,A,89.68,47,3940.38
2024-02-06,West,A,27.64,12,354.43
2024-03-07,East,A,84.83,9,744.98
2024-04-08,East,B,94.25,20,1868.49
2024-05-09,North,B,69.48,34,2587.73
2024-06-10,South,C,15.88,10,170.96
2024-07-11,West,A,27.25,25,707.73
2024-08-12,North,C,48.66,41,1893.13
2024-09-13,East,C,62.86,35,2109.54
2024-10-14,West,B,32.25,41,1400.42
2024-11-15,West,C,97.15,32,2928.02
2024-12-16,East,B,81.19,40,2964.98
2024-01-17,South,C,77.6,24,1861.87
2024-02-18,South,A,38.96,24,939.8
2024-03-19,South,C,96.02,31,2838.7
2024-04-20,South,C,92.91,38,3636.31
2024-05-21,West,A,90.54,29,2816.37
2024-06-22,South,A,37.54,25,951.9
2024-07-23,North,B,59.55,9,562.92
2024-08-24,North,B,56.69,15,864.63
2024-09-25,South,C,65.9,28,1827.17
2024-10-26,South,B,43.08,32,1328.11
2024-11-27,South,A,26.16,15,374.01
2024-12-28,East,B,91.13,19,1850.11
2024-01-01,East,B,93.39,7,603.86
2024-02-02,North,A,59.14,22,1222.14
2024-03-03,North,B,37.24,50,1930.35
2024-04-04,North,A,73.51,9,727.54
2024-05-05,North,A,79.31,19,1604.03
2024-06-06,South,B,83.97,49,4242.33
2024-07-07,South,C,56.14,49,2999.26
2024-08-08,South,A,30.42,48,1375.43
2024-09-09,West,C,62.83,36,2378.42
2024-10-10,South,B,81.27,21,1824.7
2024-11-11,South,C,47.59,29,1366.3
2024-12-12,East,B,22.51,9,194.71
2024-01-13,East,B,82.94,23,1846.51
2024-02-14,South,B,71.72,26,1962.75
