experience,score,promoted
11,73.2,0
1,67.4,0
10,82.9,1
8,73.9,0
13,82.9,1
15,87.9,1
6,77.0,0
3,66.7,0
4,69.3,0
13,88.9,0
15,96.1,0
0,56.2,0
14,82.1,1
10,79.7,1
1,55.7,0
13,91.4,1
5,67.5,0
15,82.7,0
0,59.8,0
10,75.7,0
9,75.5,1
14,86.8,1
13,86.8,1
12,75.5,1
14,92.9,1
1,62.9,0
2,61.6,0
0,61.7,0
15,93.3,1
2,72.5,0
5,63.6,0
13,86.4,0
6,72.5,0
2,60.4,0
14,87.1,1
9,66.7,0
8,79.1,1
6,77.9,0
7,76.1,0
10,79.6,1
0,63.6,0
13,89.1,1
12,82.5,1
14,86.9,1
11,81.6,1
8,82.8,1
8,74.0,0
1,58.8,0
4,69.6,0
2,56.5,0
14,87.6,1
0,57.6,0
12,75.7,1
7,64.7,0
3,62.0,0
1,68.0,0
3,58.9,0
4,74.7,0
2,62.4,0
14,90.9,0
3,54.4,0
4,69.8,0
13,85.0,0
6,70.9,0
0,53.8,0
2,63.5,0
14,89.5,1
13,88.4,1
9,82.8,1
0,51.7,0
0,54.2,0
10,81.6,0
5,66.5,0
8,71.6,0
2,69.5,0
13,88.8,0
3,64.0,0
12,73.8,0
3,68.7,0
12,89.0,1
1,52.6,0
7,72.2,0
3,59.2,0
5,71.9,0
13,89.7,1
8,86.1,1
12,81.8,1
15,87.7,0
2,67.5,0
9,85.4,0
4,65.8,0
11,89.0,1
0,49.8,0
4,61.9,0
7,70.3,0
5,71.0,0
8,71.4,0
1,59.8,0
7,68.4,0
14,83.4,1
9,78.2,0
9,82.4,1
11,83.5,1
2,72.4,0
14,90.1,1
0,51.6,0
7,80.6,1
4,61.3,0
3,61.2,0
14,94.4,0
7,70.0,0
12,83.6,1
6,75.5,1
12,83.1,0
13,85.6,1
9,79.9,1
15,99.6,1
5,68.0,0
4,67.9,0
5,57.7,0
12,89.1,1
4,79.7,1
13,75.5,0
13,93.8,1
11,71.6,0
4,78.1,1
7,75.8,0
12,92.1,1
14,86.6,1
13,80.7,1
3,66.1,0
1,68.1,0
8,83.2,1
6,66.4,0
6,78.7,1
4,67.0,0
12,84.5,1
9,78.0,1
14,90.5,1
2,62.8,0
9,77.6,0
9,70.7,0
2,64.5,0
6,74.5,0
15,85.3,0
15,99.7,1
13,80.2,1
5,62.5,0
4,67.8,0
4,68.7,0
1,58.4,0
7,73.6,0
0,54.8,0
13,83.5,1
3,63.2,0
12,81.3,1
1,56.2,0
12,76.1,1
0,66.3,0
7,77.7,1
0,55.1,0
3,67.6,0
13,73.6,0
4,62.0,0
9,78.3,1
9,77.5,1
3,64.9,0
2,59.8,0
6,65.1,0
12,84.8,1
1,56.1,0
5,70.1,0
2,50.7,0
1,62.3,0
7,66.6,0
5,74.1,0
1,64.7,0
2,67.6,0
6,68.7,0
14,87.7,1
9,77.0,0
9,68.9,0
8,78.3,1
8,72.6,0
15,85.1,0
13,88.3,0
7,73.3,0
0,61.7,0
15,88.3,0
2,65.0,0
15,80.6,1
11,72.0,0
2,60.3,0
5,70.4,0
11,86.1,1
8,78.2,1
2,59.6,0
0,58.3,0
11,77.3,0
3,72.8,0
10,84.3,1
12,80.6,1
7,72.0,0
12,82.5,1
15,90.2,1
7,73.7,0
0,59.1,0
9,73.7,0
3,52.0,0
7,70.4,0
4,71.9,0
0,68.1,0
6,67.8,0
5,67.4,0
1,62.3,0
12,88.8,1
8,70.7,0
0,54.5,0
14,87.2,1
5,69.8,0
10,89.1,1
13,91.8,0
6,77.4,1
13,80.1,1
1,68.2,0
14,85.2,1
0,54.1,0
1,61.9,0
13,80.1,0
15,90.5,0
1,60.8,0
3,65.2,0
2,56.3,0
9,76.0,0
2,70.3,0
4,72.1,0
12,82.4,1
10,81.6,1
10,82.6,1
3,70.3,0
3,61.8,0
9,75.2,0
5,72.6,0
15,93.5,1
15,86.1,0
9,78.6,1
1,66.9,0
4,62.3,0
6,79.3,1
2,68.0,0
10,79.1,1
15,83.5,0
13,89.4,1
12,87.8,0
11,82.1,0
2,64.8,0
9,82.8,0
14,88.5,1
12,82.4,0
1,61.8,0
12,84.4,1
0,65.0,0
11,89.8,0
2,66.2,0
13,85.9,1
3,66.6,0
0,64.2,0
3,60.9,0
5,77.7,1
4,71.0,0
11,86.5,1
6,77.1,0
14,88.3,1
11,75.5,1
3,57.7,0
12,79.8,1
13,95.6,1
15,92.7,0
10,79.8,1
4,72.0,0
1,58.5,0
9,85.5,1
10,80.3,1
3,68.2,0
12,81.3,1
9,81.8,0
12,86.9,1
11,81.6,1
15,88.8,1
12,82.9,1
13,90.2,1
13,89.1,1
0,57.1,0
4,77.6,0
12,87.3,0
2,64.3,0
11,80.8,1
6,72.0,0
0,63.3,0
2,65.5,0
13,83.8,1
11,82.0,1
1,59.8,0
9,80.2,1
7,70.4,0
8,73.7,0
1,58.7,0
11,69.3,0
6,79.5,1
14,93.2,1
10,79.6,0
2,61.5,0
12,76.4,1
12,87.3,1
13,81.0,1
6,81.1,0
15,89.4,1
0,67.4,0
11,81.4,1
7,72.5,0
15,95.2,1
8,68.6,0
7,79.6,1
5,62.9,0
5,74.7,0
15,90.8,1
6,73.6,0
15,87.8,1
4,72.4,0
12,100,1
1,64.5,0
4,73.9,0
10,80.2,1
14,91.0,1
5,69.7,0
7,79.4,1
5,71.0,0
10,86.1,1
1,67.0,0
0,65.8,0
3,65.9,0
2,79.5,1
6,73.2,0
8,84.9,1
6,77.7,1
4,66.6,0
0,61.8,0
10,74.5,0
2,62.1,0
10,83.5,1
12,94.7,1
2,68.0,0
6,68.6,0
0,58.9,0
0,59.0,0
9,73.1,0
7,74.7,0
13,88.8,0
4,73.0,0
14,85.0,1
6,76.8,0
1,60.1,0
12,80.6,1
14,90.4,1
11,86.6,1
10,81.6,1
9,80.7,0
1,65.1,0
15,91.1,1
15,85.9,1
13,77.7,1
13,87.4,1
4,60.1,0
13,94.3,0
0,62.1,0
12,80.9,1
11,76.1,0
8,69.4,0
13,85.5,1
10,76.0,1
6,81.0,0
15,97.0,0
8,79.7,1
13,80.3,1
10,80.3,1
6,71.2,0
4,71.9,0
13,78.3,1
4,70.4,0
8,78.6,0
3,68.0,0
2,66.1,0
3,64.0,0
10,83.6,1
0,61.9,0
14,88.1,1
5,72.1,0
9,80.5,0
9,82.9,1
10,89.3,1
14,87.8,1
4,60.3,0
4,69.7,0
15,95.9,1
9,83.5,1
2,66.5,0
6,70.8,0
11,78.4,1
14,87.9,1
8,69.5,0
12,91.5,1
14,89.2,1
12,86.6,1
0,67.0,0
14,90.8,1
1,66.1,0
4,63.7,0
4,70.4,0
0,63.6,0
10,82.6,0
13,90.3,1
12,82.6,1
11,85.6,0
5,67.0,0
8,72.1,0
0,60.7,0
1,57.9,0
13,89.6,0
4,67.6,0
2,65.7,0
13,83.2,1
5,72.6,0
8,78.5,0
15,87.0,0
0,66.0,0
6,79.6,1
13,100,1
7,64.7,0
10,84.3,0
14,78.9,1
7,72.7,0
9,78.8,0
8,78.0,1
1,64.8,0
5,77.4,0
7,76.2,1
8,75.9,1
0,56.5,0
13,80.0,1
15,82.9,0
15,92.6,0
8,79.0,1
11,79.0,1
10,82.5,0
14,90.4,1
15,98.0,1
0,54.7,0
7,71.4,0
8,71.4,0
1,52.6,0
4,65.1,0
5,65.5,0
8,75.1,0
1,69.2,0
