value,sex,age
1000,F,41
23.9,F,36
55.4,F,26
58.5,F,53
55.2,F,22
51.4,F,30
45.4,M,27
51.1,F,23
43.4,M,52
53.7,M,28
60.4,M,20
41.3,F,44
29.2,M,27
49.8,F,56
33.8,M,49
67.2,F,45
63.4,M,34
53.6,F,29
64.6,F,55
57.7,M,54
40.8,F,35
61.0,M,23
47.8,M,20
38.5,F,59
52.2,F,37
44.2,F,39
64.0,F,27
51.7,F,57
47.6,M,47
59.4,F,38
60.8,M,39
52.2,M,45
31.3,M,36
50.0,M,59
63.2,F,60
37.0,M,49
34.9,F,43
41.3,M,51
49.7,F,46
41.0,M,44
34.6,F,53
43.2,F,22
67.4,F,33
60.1,M,49
53.8,F,44
68.7,M,40
62.5,M,60
61.9,M,44
50.2,M,29
55.8,F,38
64.8,M,35
58.5,F,28
44.2,F,22
49.0,M,45
42.9,F,32
54.0,F,27
56.2,F,59
42.6,M,32
52.4,M,28
50.3,M,38
61.5,F,59
48.7,M,42
52.3,F,43
43.9,M,29
59.1,M,22
40.4,M,32
56.0,F,39
47.7,F,56
73.2,F,50
51.5,M,26
45.4,M,58
61.8,F,20
57.8,F,40
66.0,M,29
53.0,M,29
60.4,M,60
43.1,M,43
43.8,F,35
55.4,M,36
43.9,F,57
56.4,F,23
57.2,F,47
57.3,M,51
32.9,F,33
50.2,M,28
30.3,M,56
51.5,M,36
45.5,M,53
40.7,M,35
42.1,M,47
55.7,M,31
56.0,M,56
47.9,F,43
64.3,F,26
45.3,F,58
64.0,F,21
53.3,M,41
47.3,M,33
44.5,M,36
49.1,F,58
52.4,F,30
58.4,M,55
44.9,M,35
50.6,M,58
31.6,M,56
65.3,M,27
41.6,M,41
51.8,M,31
61.3,F,22
64.2,M,29
34.1,M,49
42.4,F,23
52.8,F,38
43.6,F,30
43.9,M,23
45.4,M,25
53.4,M,46
62.6,F,36
48.1,F,46
41.3,M,37
59.8,F,46
62.9,M,47
51.1,F,48
57.9,F,31
61.7,F,49
52.6,F,50
62.4,F,55
56.5,F,20
45.7,F,46
45.3,M,47
60.2,M,29
59.9,F,29
43.2,F,29
47.1,M,52
52.1,M,45
48.5,F,36
46.5,M,48
59.0,F,24
51.5,F,22
41.8,F,54
63.9,M,32
67.1,F,44
58.6,F,50
62.9,F,60
47.5,M,29
38.1,M,31
52.6,F,28
41.1,F,37
46.7,M,45
51.1,M,59
45.9,F,55
60.7,M,50
51.3,M,52
52.8,F,26
35.1,F,30
60.9,M,23
52.8,F,38
56.7,F,55
52.6,F,48
41.0,M,38
43.7,F,25
45.7,M,25
42.2,M,56
52.9,F,23
48.5,M,51
41.1,M,20
46.8,F,23
58.8,F,30
61.9,M,59
51.9,M,59
53.7,F,43
64.6,F,37
40.0,F,41
37.2,F,40
34.5,F,39
49.5,F,29
66.9,F,59
50.7,M,23
42.3,F,25
46.0,M,48
52.8,F,22
66.4,F,25
43.6,M,35
33.2,M,48
54.5,F,45
49.1,F,44
32.8,M,44
50.1,F,41
49.0,F,25
54.0,M,43
39.7,F,59
48.0,M,37
38.1,F,57
40.8,M,41
42.2,F,30
49.4,F,48
53.0,F,36
43.7,F,33
61.3,M,36
44.8,M,48
55.3,M,26
53.5,M,53
47.5,F,24
57.4,F,52
48.2,F,58
51.0,M,42
55.9,F,27
43.1,F,32
50.0,F,54
66.9,M,29
50.9,F,36
57.8,F,28
61.4,M,41
55.0,M,56
43.3,F,55
60.5,M,24
38.0,F,50
57.6,F,48
48.6,F,44
56.2,M,49
50.2,M,50
45.9,F,31
28.0,M,36
40.0,F,41
54.7,M,37
46.9,M,47
54.6,F,47
41.4,F,57
41.9,F,50
46.1,F,48
57.1,F,24
50.1,M,57
50.9,M,46
72.3,F,58
49.3,F,31
47.0,M,57
41.5,M,36
44.6,M,27
55.3,M,37
56.7,F,50
39.7,M,47
47.1,F,27
35.4,M,43
34.8,M,28
59.7,M,23
67.9,M,46
46.1,F,59
50.0,F,34
52.5,M,44
65.3,F,60
