t,series_a,series_b
0,33.11,39.36
1,36.68,48.78
2,37.15,54.97
3,50.45,60.74
4,44.74,50.81
5,43.82,61.55
6,39.59,54.34
7,68.77,48.97
8,48.36,53.54
9,61.65,33.28
10,38.78,64.05
11,52.41,52.38
12,64.14,58.92
13,54.74,49.95
14,30.35,59.66
15,51.72,43.22
16,43.87,49.95
17,66.84,59.92
18,29.42,38.9
19,43.97,60.04
20,53.93,40.28
21,36.51,57.2
22,54.67,44.79
23,46.94,53.47
24,40.0,37.96
25,63.6,52.37
26,49.0,65.4
27,42.16,42.7
28,32.04,58.19
29,35.74,52.78
30,64.02,51.33
31,39.22,38.54
32,48.39,50.98
33,66.44,64.21
34,49.13,53.38
35,43.83,44.17
36,41.78,43.72
37,57.99,66.73
38,64.57,54.12
39,45.42,48.64
40,53.01,58.52
41,55.09,64.64
42,56.1,39.2
43,56.04,52.6
44,66.87,56.54
45,43.4,52.06
46,67.03,45.31
47,54.8,30.85
48,43.9,43.46
49,48.91,70.05
50,42.95,54.23
51,65.34,46.5
52,49.47,54.18
53,54.23,41.11
54,50.87,47.69
55,44.94,45.73
56,38.57,61.33
57,32.4,39.62
58,40.48,32.32
59,49.43,67.95
60,38.76,48.91
61,53.73,65.92
62,49.81,61.66
63,49.56,68.05
64,47.2,66.32
65,71.62,35.51
66,44.57,43.11
67,60.79,46.71
68,39.81,34.45
69,32.44,51.26
70,31.76,44.57
71,37.91,32.59
72,36.46,32.11
73,36.55,37.68
74,53.44,45.93
75,68.65,49.48
76,42.63,51.18
77,64.5,54.7
78,40.76,54.33
79,27.66,56.12
80,56.74,47.17
81,61.22,69.45
82,34.84,61.82
83,36.43,46.54
84,44.98,45.19
85,61.15,40.31
86,65.31,51.69
87,51.7,50.11
88,65.87,54.39
89,43.86,68.85
90,39.73,64.23
91,39.85,45.02
92,45.12,55.5
93,51.43,49.09
94,52.01,57.81
95,63.55,50.79
96,51.02,54.88
97,42.97,53.46
98,48.4,30.26
99,57.48,40.93
100,47.83,69.49
101,42.06,63.63
102,47.07,45.16
103,53.23,50.36
104,58.3,61.74
105,44.45,59.53
106,43.2,38.31
107,44.46,45.63
108,41.88,64.19
109,54.3,50.88
110,51.8,58.95
111,70.1,60.66
112,35.88,42.19
113,44.11,38.0
114,57.51,37.12
115,36.26,39.02
116,48.04,55.54
117,46.14,30.62
118,55.64,56.77
119,48.54,53.95
120,56.04,51.76
121,36.95,68.19
122,52.32,46.82
123,36.26,58.03
124,65.05,41.92
125,41.46,64.75
126,38.42,50.27
127,37.5,49.73
128,45.9,43.7
129,47.76,55.42
130,42.82,44.17
131,63.16,55.46
132,53.45,49.78
133,50.5,56.41
134,28.68,55.15
135,43.7,69.7
136,44.17,66.02
137,44.18,37.65
138,59.23,47.21
139,37.64,54.04
140,58.6,58.9
141,50.12,59.59
142,65.9,62.87
143,58.41,39.77
144,54.69,43.52
145,35.83,59.43
146,54.12,47.58
147,31.52,61.36
148,54.84,61.33
149,37.83,50.95
150,32.55,50.77
151,44.49,54.1
152,30.31,39.65
153,43.52,55.36
154,41.54,45.57
155,69.12,54.44
156,61.94,45.72
157,60.17,48.68
158,46.51,52.13
159,41.91,65.56
160,46.65,33.74
161,28.35,46.46
162,60.63,62.64
163,48.22,41.37
164,47.96,47.89
165,57.84,66.98
166,48.63,59.08
167,53.57,29.82
168,47.25,51.46
169,30.52,51.75
170,57.0,56.47
171,53.23,56.58
172,44.2,47.33
173,49.09,54.94
174,44.56,40.53
175,51.63,44.82
176,50.12,57.33
177,43.78,59.35
178,45.38,56.42
179,46.27,48.93
180,43.47,63.66
181,49.87,37.92
182,51.45,55.96
183,53.99,46.57
184,46.75,62.19
185,44.65,47.28
186,55.89,31.98
187,42.26,33.91
188,43.21,40.6
189,35.02,53.54
190,51.39,53.11
191,57.99,62.58
192,72.25,44.57
193,42.14,45.91
194,51.83,43.07
195,60.09,56.31
196,57.44,42.68
197,53.01,47.38
198,37.58,41.14
199,48.63,40.49
