region,revenue
South,1965.09
North,1852.72
South,4840.89
North,4233.71
East,3861.89
South,1269.62
South,3542.96
North,2137.08
South,4488.82
South,2673.48
North,4199.2
North,1520.23
North,1838.83
East,1057.34
East,4389.74
East,4616.32
East,4033.18
North,4624.68
South,1310.3
East,4528.02
South,3490.33
East,2325.32
South,2506.84
South,2732.03
East,4333.52
North,3091.54
North,1660.99
East,3722.65
North,2354.35
North,4752.57
East,3093.25
East,2524.9
East,1166.01
South,4336.72
East,2090.04
East,4689.37
East,3103.89
South,1702.41
East,4562.25
East,4362.79
South,2796.03
North,2313.35
North,1970.16
East,1880.88
East,1670.25
East,3161.58
South,1364.68
East,4018.54
North,1838.43
North,4671.86
North,4469.84
South,3091.82
South,1507.1
South,4717.87
East,2922.12
South,1544.74
East,3809.69
South,1744.61
North,3116.74
East,2514.88
North,3889.5
North,1025.17
South,2795.34
North,4324.65
South,4879.8
East,1029.01
North,3663.35
North,4295.52
South,3550.91
South,4253.06
East,3816.93
South,1970.87
South,1693.94
East,1516.26
South,2998.82
East,4068.41
North,2018.76
North,2358.63
South,3822.88
South,1873.3
North,4103.8
North,3981.86
East,4299.66
North,3203.0
South,4691.12
North,2248.69
North,4154.64
North,4053.21
North,2324.27
South,2161.42
South,3084.83
East,4158.99
East,1891.73
East,4183.06
South,3596.96
South,1417.04
South,2906.7
East,3149.75
North,2438.74
East,2685.3
South,2598.92
East,2840.94
East,2563.9
South,2520.45
North,2188.08
South,3059.6
South,3984.51
South,2997.84
North,1828.92
East,1713.26
North,4859.37
North,2133.69
East,2321.18
East,2860.98
East,2750.81
North,3636.94
South,4564.67
North,3709.56
South,4760.07
East,4361.22
East,4367.47
North,2686.98
North,2952.76
North,3544.72
East,2292.12
North,1340.57
East,1188.79
North,3303.68
North,3775.24
North,3885.36
East,2995.2
South,1575.12
North,1991.0
South,3198.9
North,2281.87
East,4100.24
North,1152.76
East,1067.63
North,2463.9
North,1826.82
South,4350.82
North,2304.31
South,1084.7
East,3623.75
South,1662.8
South,1283.51
South,4704.01
South,3432.61
East,3483.98
South,3787.35
East,3671.14
South,2413.81
South,2362.51
South,3446.42
South,4905.05
North,4564.13
South,4586.2
North,3753.32
South,1536.01
East,3526.17
South,1458.93
East,2458.2
South,4590.28
East,1897.02
South,4768.24
East,2251.77
East,4412.96
South,1573.65
North,4769.62
East,4094.56
East,4906.07
North,4099.37
North,2577.43
South,1385.12
North,3441.03
East,1739.9
South,4328.92
South,2965.7
East,2183.41
North,1240.17
North,1161.44
East,1542.03
East,2542.87
East,4526.83
South,1809.92
East,3922.6
East,1565.99
North,1754.21
East,2449.5
North,1689.21
North,4143.1
East,4968.07
South,1038.43
East,1691.49
North,4994.67
South,1934.21
East,4341.99
North,3303.5
North,1704.11
East,1354.19
East,4604.71
South,3873.72
East,1659.06
South,3286.7
East,3272.73
East,1107.64
South,3431.13
South,1354.16
East,1946.67
North,2299.67
South,1032.64
East,4600.18
North,4819.25
North,1815.79
South,3964.06
East,4909.58
South,4204.18
East,2467.56
North,1808.51
East,4068.55
East,2729.62
North,4569.98
South,3187.46
North,1742.56
North,2161.42
North,1463.9
North,1602.95
North,3476.98
East,3831.0
East,1334.33
North,1157.73
South,3368.25
South,3241.93
North,3472.28
East,1202.96
East,3578.9
East,1280.94
South,3709.71
South,4238.28
North,1753.02
East,1430.77
East,4475.44
North,3052.55
North,3682.8
North,2283.73
East,3908.24
East,1827.59
South,4836.4
North,4041.5
East,2594.77
North,4966.8
East,4519.98
North,4645.13
North,1045.38
East,1870.62
East,4607.65
North,3473.52
East,4172.73
South,2162.25
South,4252.56
North,1448.06
East,1823.78
North,1091.71
North,2089.72
South,3369.73
South,1111.26
South,1306.45
East,2899.0
South,2379.77
East,2983.73
South,4004.52
North,2432.42
East,2836.92
North,1300.97
South,4023.61
North,1470.69
North,4340.99
East,2989.85
East,3015.31
North,1371.29
East,3977.41
North,2261.83
East,4020.17
North,4816.43
East,3448.21
North,1241.71
South,4478.59
North,1054.66
East,3430.14
South,4655.99
South,2588.85
East,1982.26
East,1547.7
North,1872.8
South,1237.06
South,1432.38
East,2273.1
North,4125.4
East,2981.91
North,2097.39
North,3237.73
North,1998.59
North,2192.98
North,4196.33
South,2350.58
East,4113.26
South,2141.26
East,3166.85
East,3208.24
East,4501.09
North,1973.62
South,3399.11
North,4362.92
South,1746.02
East,4403.67
South,4653.34
East,1565.49
South,3201.64
South,3970.78
South,2265.46
North,1846.29
North,4576.66
South,4126.89
North,4677.35
East,4447.73
North,2713.46
East,3243.17
North,3191.22
South,1781.81
East,4364.75
North,1581.48
North,3127.56
North,2032.39
North,2644.78
South,2456.37
South,2653.18
South,3069.04
East,2918.43
East,2063.0
South,1923.55
North,1521.08
