date,region,category,price,units,revenue
2024-01-01,South,A,36.93,37,1295.49
2024-02-02,South,C,90.69,22,1948.83
2024-03-03,West,C,75.17,33,2602.39
2024-04-04,North,A,18.79,15,300.94
2024-05-05,North,C,79.21,39,3025.37
2024-06-06,North,A,67.07,29,1941.37
2024-07-07,North,C,94.7,28,2484.94
2024-08-08,South,A,79.5,19,1600.54
2024-09-09,East,A,34.12,25,889.11
2024-10-10,West,C,45.07,24,996.56
2024-11-11,East,B,50.03,49,2338.59
2024-12-12,West,A,26.87,29,788.11
2024-01-13,South,A,12.36,23,287.36
2024-02-14,North,B,11.11,27,293.24
2024-03-15,East,C,91.1,16,1478.58
2024-04-16,West,C,44.27,9,380.02
2024-05-17,North,B,23.13,11,251.11
2024-06-18,South,B,53.58,5,260.46
2024-07-19,West,C,66.25,39,2644.04
2024-08-20,South,A,22.19,1,24.18
2024-09-21,North,C,44.19,22,960.56
2024-10-22,South,C,97.68,9,844.03
2024-11-23,West,B,38.28,26,1088.58
2024-12-24,North,C,72.55,32,2538.79
2024-01-25,West,B,43.84,26,1109.07
2024-02-26,West,C,99.75,12,1240.5
2024-03-27,East,C,51.55,46,2233.6
2024-04-28,North,C,16.22,27,453.09
2024-05-01,West,C,37.25,17,653.34
2024-06-02,South,B,16.66,39,647.04
2024-07-03,South,C,55.6,45,2461.12
2024-08-04,East,B,73.15,35,2608.29
2024-09-05,East,A,79.21,43,3518.22
2024-10-06,West,C,65.14,37,2643.3
2024-11-07,South,B,96.91,28,2499.63
2024-12-08,East,B,29.98,48,1444.45
2024-01-09,West,B,43.67,30,1381.46
2024-02-10,West,B,99.79,31,2848.83
2024-03-11,South,A,20.45,47,892.27
2024-04-12,North,B,50.98,14,716.73
2024-05-13,North,B,18.79,47,917.88
2024-06-14,North,A,37.02,46,1571.82
2024-07-15,North,C,19.84,11,237.01
2024-08-16,West,C,25.7,11,273.14
2024-09-17,South,B,30.87,26,823.45
2024-10-18,West,C,69.16,26,1628.84
