date,value
2024-01-01,100.91
2024-01-02,106.33
2024-01-03,101.07
2024-01-04,92.66
2024-01-05,107.63
2024-01-06,105.35
2024-01-07,92.12
2024-01-08,92.55
2024-01-09,89.13
2024-01-10,103.94
2024-01-11,107.65
2024-01-12,94.72
2024-01-13,94.64
2024-01-14,103.76
2024-01-15,98.12
2024-01-16,104.08
2024-01-17,97.96
2024-01-18,104.12
2024-01-19,95.18
2024-01-20,100.21
2024-01-21,93.05
2024-01-22,96.61
2024-01-23,108.37
2024-01-24,101.1
2024-01-25,104.12
2024-01-26,109.78
2024-01-27,105.21
2024-01-28,100.02
2024-01-01,106.31
2024-01-02,98.58
2024-01-03,104.01
2024-01-04,101.27
2024-01-05,104.76
2024-01-06,96.25
2024-01-07,101.67
2024-01-08,94.98
2024-01-09,94.22
2024-01-10,105.62
2024-01-11,96.01
2024-01-12,103.37
2024-01-13,100.32
2024-01-14,105.48
2024-01-15,99.21
2024-01-16,105.36
2024-01-17,104.86
2024-01-18,101.35
2024-01-19,103.2
2024-01-20,104.07
2024-01-21,104.66
2024-01-22,97.68
2024-01-23,96.08
2024-01-24,98.45
2024-01-25,101.4
2024-01-26,98.97
2024-01-27,95.55
2024-01-28,105.53
2024-01-01,96.72
2024-01-02,99.75
2024-01-03,98.83
2024-01-04,93.18
2024-01-05,103.66
2024-01-06,105.83
2024-01-07,96.83
2024-01-08,102.37
2024-01-09,90.77
2024-01-10,102.38
2024-01-11,102.01
2024-01-12,97.57
2024-01-13,102.97
2024-01-14,91.36
2024-01-15,92.65
2024-01-16,98.53
2024-01-17,100.17
2024-01-18,102.75
2024-01-19,99.99
2024-01-20,103.46
2024-01-21,91.49
2024-01-22,99.34
2024-01-23,99.18
2024-01-24,105.44
2024-01-25,101.7
2024-01-26,101.72
2024-01-27,98.17
2024-01-28,103.29
2024-01-01,104.73
2024-01-02,95.15
2024-01-03,97.87
2024-01-04,104.01
2024-01-05,90.66
2024-01-06,102.49
2024-01-07,98.96
2024-01-08,99.39
2024-01-09,102.7
2024-01-10,105.22
2024-01-11,100.31
2024-01-12,99.19
2024-01-13,99.17
2024-01-14,104.73
2024-01-15,115.68
2024-01-16,106.37
2024-01-17,101.69
2024-01-18,107.12
2024-01-19,96.7
2024-01-20,96.88
2024-01-21,96.18
2024-01-22,97.23
2024-01-23,108.81
2024-01-24,95.92
2024-01-25,97.28
2024-01-26,105.58
2024-01-27,102.26
2024-01-28,94.33
2024-01-01,100.6
2024-01-02,104.0
2024-01-03,102.33
2024-01-04,98.55
2024-01-05,97.07
2024-01-06,101.26
2024-01-07,105.1
2024-01-08,95.31
2024-01-09,102.47
2024-01-10,101.58
2024-01-11,87.76
2024-01-12,101.13
2024-01-13,92.4
2024-01-14,94.46
2024-01-15,102.1
2024-01-16,100.35
2024-01-17,88.83
2024-01-18,102.57
2024-01-19,101.12
2024-01-20,102.26
2024-01-21,97.33
2024-01-22,93.88
2024-01-23,103.97
2024-01-24,97.11
2024-01-25,102.46
2024-01-26,109.57
2024-01-27,102.54
2024-01-28,95.66
2024-01-01,109.22
2024-01-02,99.2
2024-01-03,100.13
2024-01-04,86.68
2024-01-05,102.62
2024-01-06,102.5
2024-01-07,100.84
2024-01-08,101.27
2024-01-09,88.45
2024-01-10,97.67
2024-01-11,97.99
2024-01-12,102.49
2024-01-13,102.15
2024-01-14,100.63
2024-01-15,97.96
2024-01-16,98.79
2024-01-17,100.25
2024-01-18,103.73
2024-01-19,97.49
2024-01-20,102.55
2024-01-21,98.33
2024-01-22,98.72
2024-01-23,101.6
2024-01-24,100.66
2024-01-25,107.78
2024-01-26,101.07
2024-01-27,96.83
2024-01-28,95.75
2024-01-01,97.72
2024-01-02,102.23
2024-01-03,95.73
2024-01-04,106.68
2024-01-05,96.57
2024-01-06,93.04
2024-01-07,107.55
2024-01-08,103.21
2024-01-09,95.89
2024-01-10,105.37
2024-01-11,105.46
2024-01-12,100.08
2024-01-13,109.14
2024-01-14,99.86
2024-01-15,100.1
2024-01-16,100.12
2024-01-17,101.25
2024-01-18,95.58
2024-01-19,101.16
2024-01-20,96.7
2024-01-21,99.91
2024-01-22,97.92
2024-01-23,94.73
2024-01-24,104.64
2024-01-25,91.48
2024-01-26,101.88
2024-01-27,100.47
2024-01-28,95.93
2024-01-01,96.14
2024-01-02,103.77
2024-01-03,99.11
2024-01-04,103.64
2024-01-05,108.18
2024-01-06,100.66
2024-01-07,90.96
2024-01-08,92.04
2024-01-09,95.47
2024-01-10,106.01
2024-01-11,99.26
2024-01-12,97.77
2024-01-13,104.8
2024-01-14,102.65
2024-01-15,86.81
2024-01-16,100.09
2024-01-17,98.91
