x,y,z
2.188,2.094,0.401
0.641,0.845,1.229
-0.824,0.075,-0.282
-0.044,0.418,-0.011
-0.547,-0.645,-0.497
-1.007,0.75,0.597
0.446,1.627,0.947
-0.843,-0.569,-1.124
0.167,0.929,1.216
-1.369,-1.374,-0.689
0.66,0.548,0.344
1.135,1.008,-0.193
0.735,1.651,1.049
1.465,2.492,1.569
3.103,2.602,1.648
-0.469,-0.44,0.013
-2.103,-3.457,-1.395
0.713,0.036,0.194
0.834,0.523,-0.107
0.645,-0.122,-0.208
-1.444,-0.916,-1.246
0.419,0.806,0.535
-1.124,-0.841,-0.208
0.218,0.3,0.734
-3.025,-1.444,0.165
0.362,0.282,-0.564
-0.323,0.61,-0.66
-1.869,-0.242,0.953
0.398,0.737,0.973
1.727,1.392,1.087
1.089,0.839,0.251
0.806,2.351,1.782
-2.141,-1.706,-1.27
0.395,0.501,0.619
-0.817,-1.697,-1.547
-0.563,-0.7,-0.528
-1.302,-1.03,-0.638
-0.109,-0.137,-0.937
1.577,3.059,0.841
0.105,-0.022,0.035
1.451,2.242,1.517
2.187,1.871,1.11
-1.852,0.522,0.653
0.687,-0.989,-1.195
0.911,-0.043,-0.223
0.338,0.846,1.058
0.484,1.963,2.51
-2.165,-1.98,-1.234
-0.754,0.235,-0.779
-0.128,1.46,-0.03
-0.195,-0.4,-0.264
-1.398,-2.481,-2.092
1.307,0.2,-0.312
-2.09,-0.715,-0.472
0.395,0.021,-0.151
-1.949,-2.466,-2.72
0.706,-0.371,0.398
0.999,-0.736,-0.464
2.162,3.282,1.792
-0.251,0.306,0.843
0.09,0.998,-0.001
-0.957,0.48,0.675
0.075,1.542,0.522
0.841,-0.562,-0.991
0.832,0.789,-0.392
0.704,1.352,1.856
-1.869,-1.307,-0.36
-1.416,-1.052,-0.344
3.155,3.124,1.635
-0.28,0.569,1.173
0.68,0.007,-0.605
-1.189,-0.934,-0.305
1.759,1.855,1.435
-1.142,-1.706,-0.727
-1.347,-4.38,-2.731
-0.12,-1.452,-1.568
-0.874,-1.106,0.017
0.12,1.637,0.471
0.254,-2.93,-1.571
0.743,-1.264,-0.687
-0.213,-0.536,-0.631
-1.472,-1.223,-0.304
0.509,0.397,0.265
-0.769,-0.006,0.071
0.673,-1.747,-0.457
-0.788,0.431,-0.101
-0.842,-1.774,-0.998
1.754,1.647,1.489
0.396,0.138,0.614
1.092,0.695,0.149
-0.401,-0.653,-1.145
-0.673,-2.148,-1.693
0.388,0.084,0.36
0.848,1.107,0.516
0.823,1.145,-0.036
-1.425,-1.361,0.501
1.314,2.33,1.798
-1.436,-0.704,-0.581
-0.211,-0.898,-1.071
0.322,0.896,0.871
0.207,0.265,0.185
1.08,0.667,0.656
0.149,0.737,0.533
1.259,1.825,1.395
-1.914,-2.512,-0.562
0.188,1.737,-0.411
-0.701,0.261,0.136
-0.933,-0.638,0.333
-0.086,-1.05,-0.338
0.926,-1.369,-0.842
-0.117,1.609,1.622
1.689,1.267,0.598
1.116,0.483,0.733
-1.213,0.252,-0.776
-0.428,-0.796,-0.911
-4.126,-3.285,-1.656
0.089,-0.259,0.167
2.15,1.84,1.287
-2.527,-2.856,-0.929
-1.023,-1.196,-0.712
0.027,-0.058,0.046
0.7,0.888,-0.744
-0.628,1.221,1.116
-2.791,-1.9,-0.178
1.475,0.268,0.773
-2.798,-2.171,-1.295
0.877,0.071,0.409
-1.087,-0.735,-0.418
-0.245,-1.953,-0.875
1.071,1.779,1.825
-0.043,2.1,1.32
-0.163,-0.594,-0.063
-1.182,-1.274,-1.676
0.97,0.452,0.99
0.059,-0.429,-0.956
-0.784,-0.285,-0.181
-0.56,-0.093,0.063
-1.11,-1.558,-0.158
0.278,-0.805,-0.998
1.202,0.978,1.089
-0.364,-0.09,-0.453
0.964,0.435,-0.073
-0.308,1.673,0.384
0.053,-0.184,-0.462
-1.495,0.032,0.86
-0.841,-0.854,-0.415
-1.787,-0.014,0.377
-2.118,-2.669,-1.663
-1.842,-0.904,-1.813
-0.55,-0.245,-0.93
1.775,2.323,0.897
0.887,1.151,0.952
0.748,-0.633,0.356
1.705,1.502,0.334
-2.094,-0.634,0.799
