x,y,true_label
1.51,11.271,2
0.328,1.932,0
-0.088,8.496,2
-0.26,10.139,2
0.177,1.619,0
0.549,11.649,2
-1.147,10.635,2
10.05,9.872,1
-0.35,-1.037,0
0.441,1.99,0
0.452,0.298,0
8.269,8.679,1
-0.6,10.156,2
10.88,10.475,1
-1.755,8.382,2
0.162,10.426,2
0.137,10.982,2
1.48,-1.9,0
9.702,11.679,1
10.587,10.959,1
-0.3,12.803,2
1.535,10.739,2
-0.094,9.289,2
9.658,12.713,1
-1.708,9.362,2
0.04,0.304,0
9.639,10.258,1
0.744,9.269,2
-2.494,10.012,2
-0.91,10.241,2
-0.047,-1.493,0
-2.21,8.701,2
7.327,13.149,1
-0.523,-0.031,0
0.444,-0.529,0
0.328,-1.213,0
-1.21,1.07,0
6.859,9.419,1
-0.251,-0.536,0
0.011,7.947,2
10.98,10.827,1
11.92,10.039,1
-0.119,11.409,2
-0.569,-0.027,0
-0.513,11.634,2
0.366,11.102,2
-2.02,-0.51,0
1.414,9.205,2
12.74,10.337,1
10.059,10.889,1
0.48,9.834,2
11.336,6.966,1
0.062,9.374,2
10.681,9.764,1
0.876,9.096,2
1.816,-0.87,0
0.313,10.989,2
-0.758,8.958,2
-0.864,10.272,2
-0.84,1.36,0
-0.122,-0.076,0
-0.588,9.365,2
0.292,-0.355,0
-0.246,1.361,0
1.893,12.076,2
-0.795,9.587,2
10.276,9.27,1
-0.607,-0.944,0
8.102,10.399,1
-0.986,8.579,2
-0.894,0.628,0
0.007,0.779,0
10.486,10.589,1
10.003,12.719,1
10.842,7.793,1
4.337,1.427,0
2.689,-0.531,0
0.695,1.197,0
1.708,-1.946,0
-2.526,2.403,0
11.884,9.063,1
7.332,11.402,1
-0.729,8.821,2
-0.914,3.024,0
-0.038,9.576,2
11.488,10.559,1
1.292,9.283,2
0.476,-0.12,0
0.409,0.188,0
-2.353,1.626,0
0.038,11.612,2
1.528,10.865,2
-2.775,9.6,2
-0.504,-0.912,0
8.579,11.091,1
7.339,10.733,1
1.669,0.098,0
0.468,9.989,2
-0.639,-0.024,0
11.808,8.321,1
9.719,11.258,1
-0.475,8.419,2
-1.752,9.678,2
-0.541,11.686,2
-0.229,2.509,0
-0.904,9.686,2
0.269,11.066,2
-0.625,9.298,2
9.982,12.622,1
1.054,0.69,0
11.04,10.296,1
-0.609,-0.71,0
-1.753,10.671,2
0.474,10.029,2
1.241,9.144,2
9.41,9.663,1
1.104,0.297,0
0.663,-0.489,0
-0.559,-0.972,0
0.915,9.185,2
-0.009,7.263,2
2.164,-2.467,0
0.198,-0.182,0
1.864,9.043,2
10.773,7.731,1
-0.223,2.1,0
-0.25,0.227,0
10.381,12.177,1
8.696,11.802,1
0.298,1.737,0
8.867,12.114,1
9.15,11.153,1
1.477,9.824,2
2.384,2.111,0
-3.008,-1.668,0
0.996,0.807,0
0.292,8.748,2
1.923,11.709,2
-0.056,1.884,0
-2.158,-0.272,0
-0.377,8.061,2
0.416,11.205,2
1.473,9.199,2
1.106,8.438,2
8.222,9.92,1
9.178,10.578,1
0.634,1.657,0
8.857,7.674,1
-1.111,9.485,2
-0.274,0.778,0
-0.829,9.343,2
9.222,10.296,1
10.826,7.071,1
0.244,10.442,2
-0.859,8.571,2
0.834,-1.819,0
-0.806,12.02,2
0.889,0.137,0
8.429,8.679,1
8.547,10.866,1
-0.233,-1.158,0
10.066,11.752,1
1.86,-1.487,0
0.15,-0.83,0
-0.383,9.957,2
0.53,-0.303,0
0.565,-1.689,0
-2.425,8.342,2
8.547,8.756,1
-2.342,11.161,2
11.581,8.808,1
8.095,10.618,1
-0.355,12.05,2
9.328,9.313,1
-0.199,-0.854,0
9.366,11.355,1
0.688,0.958,0
-0.118,-0.421,0
9.346,11.174,1
0.336,1.207,0
0.225,9.921,2
-0.095,10.089,2
9.641,11.138,1
8.101,9.535,1
1.112,9.168,2
9.732,10.114,1
8.953,8.126,1
0.685,11.16,2
1.472,-0.179,0
8.517,9.034,1
-0.404,-0.506,0
10.387,10.847,1
10.255,11.037,1
9.479,12.903,1
9.993,10.496,1
-0.002,-0.392,0
10.073,10.447,1
0.292,10.075,2
0.076,0.231,0
0.098,1.356,0
-0.774,-0.329,0
-0.045,11.15,2
-1.557,8.757,2
0.125,-0.707,0
10.213,10.172,1
7.67,8.798,1
8.486,11.15,1
-1.893,-1.237,0
1.656,1.234,0
-0.492,9.64,2
0.226,8.915,2
9.761,9.615,1
-1.267,11.962,2
12.407,11.88,1
1.034,9.161,2
-1.794,0.77,0
-0.274,12.163,2
0.207,8.674,2
-0.885,9.419,2
0.248,-0.447,0
10.052,11.341,1
-0.534,9.054,2
10.451,9.388,1
-0.568,0.734,0
11.362,8.726,1
8.641,9.503,1
1.644,0.981,0
9.163,9.698,1
9.152,8.894,1
