tenure,monthly_charges,total_charges,partner,churn
41,41.2,1679.76,Yes,0
55,38.48,2306.17,No,0
14,29.69,375.23,Yes,0
42,56.06,2500.52,No,0
30,85.02,2402.68,Yes,0
16,82.96,1354.39,Yes,1
24,90.47,2356.06,No,1
38,92.54,3860.89,Yes,0
5,32.78,161.22,No,0
46,64.85,3112.76,Yes,0
61,61.9,4101.63,Yes,0
21,79.92,1744.35,Yes,0
72,26.08,2055.2,No,0
63,88.47,5986.34,Yes,0
56,95.07,5200.57,No,0
34,40.69,1246.11,Yes,0
65,65.54,4437.11,No,0
28,49.64,1325.57,Yes,0
5,73.36,351.53,No,0
17,47.04,846.16,Yes,0
26,73.46,1719.5,No,0
41,28.32,1208.83,Yes,0
52,109.83,5476.88,Yes,0
45,41.93,2062.41,Yes,0
68,85.73,6258.68,Yes,0
48,114.57,5232.47,Yes,0
56,42.06,2246.45,No,0
19,64.61,1284.01,Yes,0
61,29.37,1677.45,Yes,0
24,76.97,2011.08,No,0
2,51.02,109.9,Yes,0
8,34.35,270.75,No,0
12,92.43,1028.7,Yes,0
12,57.79,627.01,Yes,0
16,44.83,657.54,Yes,0
1,115.76,106.65,No,0
10,40.23,400.73,No,0
20,50.74,1010.52,No,0
69,32.31,2374.27,No,0
13,71.15,987.2,Yes,0
3,42.67,125.08,No,0
28,112.17,3256.6,Yes,0
62,36.96,2112.84,No,0
45,27.63,1202.0,Yes,0
5,80.45,376.35,Yes,0
54,35.02,1954.35,No,0
44,107.54,4515.13,No,0
33,101.07,3476.26,Yes,1
19,97.78,1726.51,No,0
61,101.46,5710.23,No,0
18,29.04,574.45,No,0
45,51.93,2301.25,No,0
42,33.82,1546.58,No,0
53,74.93,4002.07,Yes,0
49,28.36,1449.37,Yes,0
11,43.52,431.12,Yes,0
46,75.84,3807.93,Yes,0
44,56.09,2640.39,Yes,0
37,66.04,2607.32,No,0
31,41.07,1203.04,Yes,0
18,57.75,941.03,No,0
6,90.14,558.44,Yes,1
3,34.69,96.6,Yes,1
72,103.11,7299.93,No,0
17,94.81,1675.78,No,0
43,64.4,2849.42,Yes,1
19,26.0,508.07,Yes,0
64,36.03,2258.14,No,0
70,91.14,6071.09,No,0
29,62.37,1684.58,No,0
16,94.31,1478.9,No,1
23,102.25,2575.63,Yes,0
59,67.74,4118.72,No,0
21,25.47,521.12,No,0
13,30.44,384.85,No,0
3,43.95,122.96,Yes,1
1,95.65,92.0,Yes,0
