group,value
A,7.14
C,14.69
C,12.87
B,12.33
B,10.73
A,11.21
B,13.76
C,15.21
C,14.7
A,13.54
C,15.73
B,10.78
C,12.71
B,12.43
B,12.39
A,8.82
C,17.64
C,15.04
A,5.17
C,15.4
A,9.71
A,10.93
B,10.14
A,8.75
C,15.98
B,12.3
C,14.97
A,12.2
B,10.83
C,13.97
A,11.23
C,12.33
C,13.77
B,12.13
B,13.76
B,11.57
A,10.27
C,16.57
C,14.11
C,15.07
B,13.37
A,8.64
C,14.42
A,9.01
C,13.71
C,16.44
A,11.51
C,12.41
B,9.31
B,12.24
B,12.82
B,11.6
B,15.38
C,15.97
B,11.31
A,9.28
B,12.69
C,16.2
C,15.66
B,9.23
A,9.3
B,14.12
B,14.39
B,5.6
C,14.68
B,10.5
C,12.3
C,13.29
A,11.02
B,11.83
C,14.23
A,11.65
C,14.46
B,9.71
B,11.54
A,8.02
B,14.7
B,12.44
A,12.2
C,15.27
C,18.8
A,10.75
B,11.99
B,7.25
C,15.4
A,8.47
B,9.01
A,9.17
C,13.84
B,14.79
C,16.85
B,14.76
C,15.54
C,13.64
C,13.2
A,10.93
B,15.54
B,11.96
A,7.98
B,14.21
C,12.98
B,11.65
A,8.98
C,15.3
A,9.89
A,10.84
A,11.16
A,6.48
C,16.59
A,10.07
C,11.13
A,10.79
B,8.4
A,5.91
B,9.53
A,11.68
B,8.59
C,15.44
B,8.54
A,11.33
C,14.42
A,15.11
C,15.6
C,9.65
A,7.72
C,11.2
C,15.26
C,16.89
B,13.42
A,7.86
B,13.08
B,9.86
A,12.82
A,9.06
C,12.37
B,12.49
C,15.13
C,14.26
C,11.35
A,13.01
A,11.1
A,7.22
A,12.5
A,11.28
B,14.42
A,7.31
A,6.97
C,13.19
C,15.39
B,10.94
C,16.33
B,10.5
B,14.74
B,11.36
B,14.67
A,8.42
B,11.32
B,10.39
A,10.7
C,15.57
C,13.28
C,12.06
B,13.69
B,13.0
A,9.62
B,11.97
A,12.37
C,15.9
C,12.03
A,9.24
B,13.67
C,12.27
B,12.47
B,9.56
B,13.44
C,14.42
A,12.44
B,16.17
C,13.68
B,11.81
B,16.23
A,9.32
A,7.66
B,12.88
A,10.8
B,14.24
B,9.75
C,15.45
C,17.09
C,15.14
B,7.1
A,12.1
B,9.65
B,14.29
A,7.1
C,15.31
A,9.16
A,9.03
B,12.98
C,16.3
C,14.5
B,12.39
A,6.33
A,9.98
A,10.56
A,13.71
B,13.64
B,9.59
B,10.31
A,8.52
C,13.46
B,10.68
C,17.78
C,13.14
C,18.48
B,12.45
C,17.52
C,15.53
B,11.12
A,8.86
B,14.78
C,8.5
C,14.37
C,15.2
A,9.85
C,13.07
A,12.42
A,15.87
C,11.14
B,15.14
B,14.31
A,14.54
A,7.68
B,10.35
C,17.63
A,13.12
B,12.31
A,8.94
B,7.85
A,8.0
C,14.42
B,9.87
C,18.99
C,15.26
A,12.0
C,21.04
A,10.14
A,6.25
C,16.52
A,7.58
B,11.04
B,13.13
A,8.2
B,12.23
B,8.93
C,13.46
B,14.94
C,17.84
A,8.54
A,14.11
A,11.27
A,9.2
C,13.84
C,17.1
C,14.3
A,7.51
A,8.21
C,17.86
B,15.72
A,12.7
B,11.59
B,10.76
B,7.64
C,14.99
B,13.37
C,15.68
B,12.88
B,12.03
B,10.59
C,14.63
C,13.35
A,9.4
B,10.84
C,16.02
B,12.18
B,9.97
C,14.35
B,12.28
B,12.28
C,16.75
C,18.25
B,10.5
C,12.46
A,7.12
C,15.27
A,6.63
A,10.24
B,13.55
C,16.53
B,9.17
B,13.24
B,11.05
A,10.31
B,10.33
C,16.68
C,12.94
B,11.78
A,8.62
C,16.53
A,11.01
B,12.67
A,9.02
B,8.78
B,9.83
C,14.66
B,10.35
B,12.46
A,9.18
B,14.51
B,11.24
B,13.39
C,13.71
C,13.92
A,11.47
C,12.98
A,9.12
B,11.44
C,13.75
B,11.31
A,15.97
A,7.6
B,10.68
C,12.11
C,17.7
B,14.13
C,15.15
C,14.83
C,13.74
C,15.49
C,14.43
A,13.17
B,10.54
A,7.18
B,9.19
B,10.2
A,10.72
C,15.72
B,14.48
A,8.33
C,16.64
A,12.64
B,9.5
A,9.59
B,11.26
A,11.02
C,14.93
C,13.87
A,10.62
B,7.83
A,8.94
B,12.43
C,16.39
A,11.05
C,15.36
C,16.38
B,11.34
A,10.86
A,6.43
B,7.05
C,12.82
A,9.94
C,14.88
B,11.26
B,10.93
C,16.29
A,8.79
C,14.63
B,13.02
A,6.23
A,10.42
B,13.01
C,13.8
C,13.73
B,14.11
A,14.01
C,18.17
C,15.32
B,10.5
B,16.22
C,14.0
A,7.57
B,16.84
B,13.87
A,9.65
