key,value
key_124,65.6
key_394,47.5
key_789,57.4
key_34,48.8
key_203,33.3
key_533,54.2
key_681,61.2
key_697,48.7
key_319,55.4
key_745,47.7
key_43,49.6
key_125,37.4
key_259,41.6
key_369,51.0
key_53,54.6
key_115,44.7
key_241,44.1
key_171,43.4
key_282,41.3
key_248,44.9
key_9,62.9
key_707,47.4
key_486,47.8
key_789,44.6
key_91,50.1
key_702,61.8
key_633,36.1
key_777,72.5
key_640,58.7
key_157,53.5
key_718,45.4
key_499,48.9
key_238,44.8
key_660,61.7
key_774,37.9
key_750,67.3
key_197,59.7
key_741,51.3
key_137,50.0
key_723,52.8
key_448,38.3
key_501,45.5
key_194,38.6
key_331,44.9
key_749,30.3
key_613,54.0
key_567,56.6
key_460,60.4
key_302,55.3
key_464,38.7
key_0,51.9
key_751,38.3
key_189,60.3
key_372,40.7
key_794,43.6
key_64,44.0
key_674,68.1
key_194,46.2
key_536,43.1
key_157,34.4
key_627,47.9
key_329,60.0
key_113,62.1
key_44,58.3
key_132,51.1
key_109,52.3
key_497,50.9
key_657,52.4
key_397,43.3
key_718,39.8
key_604,49.6
key_620,59.5
key_735,70.8
key_213,59.9
key_671,29.0
key_81,51.1
key_479,51.1
key_571,46.6
key_761,59.6
key_377,46.1
key_725,62.9
key_541,55.0
key_41,48.1
key_79,31.1
key_221,54.4
key_742,48.9
key_236,43.6
key_538,48.7
key_672,50.1
key_183,64.0
key_571,49.9
key_108,39.6
key_784,43.9
key_469,42.8
key_719,39.5
key_170,32.2
key_184,38.7
key_673,46.3
key_161,36.8
key_360,47.1
key_322,17.7
key_380,39.5
key_422,50.9
key_743,39.4
key_331,40.0
key_219,41.9
key_384,52.2
key_260,27.3
key_368,60.6
key_406,47.4
key_0,45.8
key_610,21.8
key_16,18.5
key_309,46.5
key_6,47.8
key_322,56.7
key_22,53.2
key_282,26.3
key_566,37.0
key_585,49.1
key_158,59.2
key_159,56.2
key_141,48.0
key_255,70.9
key_238,49.7
key_584,58.4
key_409,43.6
key_79,47.1
key_740,44.8
key_499,60.2
key_706,44.6
key_97,32.3
key_609,48.3
key_590,47.8
key_390,53.0
key_789,51.6
key_342,39.4
key_426,65.1
key_123,54.9
key_668,44.8
key_616,62.8
key_647,43.9
key_391,61.5
key_326,54.1
key_552,41.8
key_714,46.5
key_226,58.6
key_402,62.3
key_456,50.2
key_92,36.9
key_227,34.0
key_151,57.3
key_135,44.1
key_763,59.7
key_50,42.5
key_408,47.7
key_513,35.8
key_780,56.2
key_138,43.4
key_404,50.8
key_667,38.4
key_753,44.4
key_536,50.1
key_795,53.9
key_440,39.9
key_91,70.3
key_115,45.0
key_356,40.7
key_195,44.2
key_24,62.1
key_788,40.0
key_631,77.9
key_452,42.3
key_239,42.5
key_204,47.7
key_745,44.6
key_87,52.5
key_635,52.2
key_151,62.6
key_14,36.4
key_351,48.3
key_460,45.4
key_482,56.8
key_550,51.0
key_216,53.5
key_264,61.7
key_561,33.9
key_144,51.7
key_711,49.4
key_596,48.2
key_679,42.4
key_61,48.7
key_290,54.7
key_277,64.7
key_54,26.5
key_68,55.3
key_397,42.1
key_675,37.5
key_368,51.3
key_664,48.5
key_395,51.2
key_726,59.7
key_101,59.5
key_611,43.5
key_544,55.7
key_468,53.5
key_574,51.9
key_253,49.1
key_542,46.1
key_762,60.9
key_160,65.1
key_363,51.7
key_640,39.3
key_513,81.4
key_282,55.3
key_396,37.0
key_30,72.9
key_230,41.6
key_155,44.6
key_140,58.4
key_89,48.5
key_694,38.0
key_627,60.6
key_427,39.1
key_246,40.5
key_319,45.3
key_619,44.0
key_211,61.0
key_668,58.0
key_207,59.5
key_141,44.3
key_536,64.6
key_138,30.2
key_788,59.3
key_148,42.8
key_161,39.3
key_325,61.2
key_736,55.1
key_121,57.7
key_149,67.5
key_744,58.6
key_423,51.6
key_421,44.6
key_652,65.6
key_756,47.4
key_109,67.2
key_134,56.8
key_626,65.5
key_631,48.6
key_236,62.9
key_610,51.7
key_367,65.2
key_81,45.7
key_514,39.5
key_619,35.8
key_188,52.8
key_396,44.6
key_197,50.3
key_231,66.7
key_15,53.4
key_276,56.8
key_687,47.8
key_207,50.2
key_449,46.3
key_631,41.2
key_468,50.6
key_252,34.5
key_622,57.6
key_752,57.2
key_403,35.7
key_626,62.1
key_549,45.1
key_537,40.2
key_39,37.9
key_533,58.5
key_43,57.0
key_251,40.0
key_752,48.8
key_40,38.7
key_645,45.7
key_50,54.0
key_311,60.0
key_792,55.2
key_432,40.2
key_301,47.5
key_529,47.8
key_145,36.0
key_92,53.3
key_739,43.7
key_599,50.0
key_712,40.4
key_331,47.1
key_461,60.9
key_729,51.7
key_206,53.2
key_331,47.1
key_708,40.6
key_167,37.3
key_735,49.5
key_723,45.7
key_460,47.2
key_724,46.8
key_393,46.1
key_626,23.1
key_163,42.9
key_786,56.8
key_174,61.0
key_675,43.2
key_153,52.9
key_787,54.8
key_729,58.1
key_747,52.7
key_787,58.0
key_185,48.0
key_120,70.4
key_3,34.9
key_637,50.2
key_509,48.4
key_510,49.0
key_505,49.7
key_243,53.0
key_464,64.4
key_419,37.3
key_6,54.8
key_250,56.0
key_643,44.6
key_570,52.9
key_189,43.8
key_151,58.7
key_148,53.1
key_33,40.5
key_305,33.5
key_339,52.8
key_426,48.5
key_182,54.3
key_676,56.9
key_708,46.0
key_575,37.6
key_181,66.3
key_368,46.5
key_36,57.0
key_377,54.7
key_388,57.2
key_563,34.8
key_66,48.6
key_711,55.2
key_281,45.1
key_214,59.1
key_712,50.9
key_585,53.3
key_747,62.2
key_89,48.4
key_495,47.8
key_723,36.6
key_294,32.6
key_265,58.6
key_538,37.6
key_132,43.6
key_629,38.8
key_647,45.4
key_509,43.7
key_624,50.3
key_238,42.8
key_1,23.1
key_121,63.9
key_120,52.1
key_755,60.4
key_424,35.4
key_423,58.9
key_652,52.6
key_217,56.7
key_288,50.5
key_260,52.1
key_518,41.7
key_563,49.5
key_702,51.0
key_341,41.3
key_630,63.5
key_29,53.2
key_346,44.3
key_688,38.8
key_36,51.5
key_661,53.8
key_471,54.4
key_549,58.8
key_423,43.2
key_760,61.4
key_578,54.2
key_742,44.5
key_19,38.5
key_213,42.1
key_362,45.8
key_67,58.0
key_31,48.5
key_347,64.0
key_169,48.6
key_584,44.9
key_119,46.0
key_769,42.9
key_726,68.4
key_32,49.4
key_243,54.2
key_380,26.6
key_221,57.3
key_537,48.4
key_38,54.6
key_796,51.3
key_518,54.2
key_25,56.6
key_157,29.3
key_194,43.8
key_536,59.7
key_317,50.9
key_100,44.5
key_528,47.6
key_741,45.2
key_37,34.7
key_534,54.0
key_118,73.2
key_703,50.6
key_608,56.2
key_47,43.5
key_105,35.5
key_319,48.1
key_23,42.4
key_214,45.9
key_328,52.5
key_545,57.8
key_326,52.1
key_279,35.2
key_152,52.7
key_637,54.1
key_573,43.2
key_358,49.4
key_562,47.7
key_721,55.0
key_290,44.5
key_318,47.2
key_627,59.7
key_51,42.2
key_133,71.3
key_51,53.9
key_108,46.8
key_401,52.8
key_183,44.1
key_644,29.8
key_706,45.7
key_319,36.9
key_340,56.5
key_686,35.6
key_546,69.9
key_782,60.7
key_476,46.0
key_715,48.2
key_479,57.1
key_659,54.9
key_727,51.2
key_229,38.8
key_147,58.9
key_372,39.4
key_401,59.1
key_338,70.4
key_332,47.6
key_486,50.7
key_115,43.4
key_174,58.9
key_289,51.5
key_130,36.5
key_520,64.7
key_109,61.1
key_333,46.4
key_309,48.7
key_545,37.0
key_244,53.2
key_635,50.2
key_493,55.9
key_393,56.3
key_710,52.8
key_605,24.6
key_580,61.7
key_350,42.9
key_678,48.0
key_685,70.4
key_587,60.9
key_498,60.1
key_333,58.9
key_568,58.9
key_315,56.3
key_415,54.3
key_610,52.0
key_789,53.8
key_660,41.9
key_676,56.5
key_142,52.6
key_594,61.7
key_0,41.9
key_775,53.4
key_544,54.5
key_298,39.9
key_200,58.4
key_210,46.4
key_583,42.1
key_695,41.9
key_445,72.6
key_735,59.1
key_91,49.0
key_596,79.3
key_413,51.5
key_130,52.2
key_562,47.1
key_54,62.8
key_367,50.1
key_112,62.9
key_240,34.7
key_442,47.0
key_325,40.4
key_728,42.7
key_558,56.6
key_216,44.1
key_192,40.3
key_568,33.0
key_427,65.1
key_157,45.1
key_128,69.7
key_137,64.4
key_147,51.1
key_738,61.0
key_139,40.3
key_86,61.8
key_466,63.7
key_712,41.7
key_184,43.6
key_465,37.3
key_460,49.3
key_393,46.1
key_619,55.1
key_7,32.9
key_242,40.9
key_729,39.7
key_559,49.9
