area,bedrooms,age,price
1258,2,11,163542.59
3333,5,24,426214.17
2389,4,24,331426.94
2580,6,38,360311.01
3250,5,43,393786.15
545,5,5,104679.34
3849,3,12,461221.88
1682,1,46,206052.25
1463,5,18,226138.54
3126,1,37,355189.16
2590,1,50,278208.98
3576,5,41,450332.55
1066,2,20,122959.51
2911,3,43,379847.16
3736,1,2,479701.97
569,4,48,76839.25
2155,2,0,255711.75
1849,6,37,271479.19
2053,4,4,260502.01
688,4,27,129310.89
3237,4,27,406252.35
3151,4,23,404454.29
1725,1,45,216747.74
1420,3,0,209851.48
3808,4,34,465180.74
3850,5,17,507028.92
3663,5,30,484573.86
2004,5,48,261881.94
1297,4,26,162689.04
1076,4,34,140382.92
3472,5,36,432268.31
2985,4,50,359077.2
563,5,14,81991.8
2630,6,36,340840.5
984,4,33,155614.78
2487,5,4,335748.43
1991,1,23,240594.82
1986,4,4,253313.59
2832,4,24,379782.58
1018,1,5,130610.02
1043,4,44,136401.77
3978,6,33,494780.28
2864,5,11,368886.63
822,5,0,147351.64
3617,5,23,495224.95
3711,4,23,451559.83
1874,5,20,262269.41
2493,4,18,320823.18
3392,1,42,393816.71
2077,5,11,266378.03
3711,1,6,424442.58
3141,5,9,405461.07
1648,1,38,183229.51
1064,4,17,136363.73
1225,2,9,144874.46
2598,5,4,339441.22
2340,1,45,290720.81
1582,6,46,192376.77
2000,3,8,275034.98
3289,3,23,418878.04
2491,1,20,280570.38
511,5,9,103880.77
1017,3,31,141980.63
573,6,3,94604.94
759,6,25,131030.51
1901,4,17,274602.9
716,4,10,114874.27
3971,4,11,510892.07
2560,2,35,281673.37
3725,3,0,450861.01
739,1,31,45306.32
3845,5,11,491329.02
1159,6,16,176795.49
1058,4,4,146074.37
2095,5,50,266635.87
769,1,50,73617.37
1939,5,41,240446.49
874,1,36,60243.95
2022,1,39,238460.59
3806,1,42,458782.83
852,3,11,98396.55
678,6,23,128822.72
1431,4,3,205713.16
679,1,29,67654.32
790,4,37,107290.81
