x1,x2,label
0.592,1.3,1
0.154,0.136,0
0.44,-1.316,0
0.376,-0.207,0
0.056,1.332,0
-0.684,0.525,0
-0.303,0.526,0
0.901,0.784,0
-0.943,1.308,0
0.292,-0.674,0
2.442,3.284,1
-0.349,-0.518,0
-1.675,0.062,0
-2.155,0.717,0
-0.924,-1.052,0
-0.399,-0.41,0
-0.794,0.302,0
1.117,0.411,0
-0.327,0.102,0
1.771,0.927,0
1.108,1.213,1
-1.669,-0.593,0
-1.732,0.566,0
-0.494,1.023,0
0.433,0.177,0
-0.877,1.318,0
0.353,0.667,0
-1.129,0.452,0
-0.569,0.584,0
-0.712,1.147,0
1.778,1.705,0
-0.356,-0.736,0
-1.206,-1.812,0
-0.661,1.145,0
-1.538,2.121,0
-1.046,0.844,0
-0.356,0.905,0
0.576,-1.373,0
-0.107,-1.517,0
-0.638,-0.833,0
1.59,2.479,1
1.092,-0.373,0
0.26,0.305,0
1.382,1.019,0
0.207,-0.185,0
0.054,-0.527,0
0.988,1.607,0
0.218,-0.561,0
-1.273,0.798,0
-0.769,0.281,0
0.827,2.39,1
0.405,-1.05,0
-1.636,1.79,0
-0.79,0.194,0
-2.565,-0.447,0
0.173,-0.518,0
-1.286,-1.578,0
1.546,1.162,0
-0.371,1.656,0
0.468,-0.316,0
2.669,1.766,1
-0.884,0.28,0
0.326,0.055,0
-0.733,-0.009,0
0.969,-0.033,0
2.275,0.407,0
0.77,-1.227,0
0.14,-0.526,0
-0.432,1.831,0
-0.182,-0.516,0
1.699,0.951,1
0.406,0.013,0
-0.071,1.897,0
-1.537,-0.487,0
-0.478,-0.084,0
-0.201,0.822,0
0.997,0.308,0
0.301,-1.064,0
1.665,1.392,0
-0.149,-0.104,0
1.259,1.928,1
0.657,0.831,0
-0.557,-0.49,0
-1.279,0.74,0
2.328,1.389,0
1.113,0.504,0
-2.98,-0.137,0
-0.938,-0.332,0
-1.396,0.265,0
0.76,-0.091,0
3.754,2.18,1
-0.912,1.345,0
-1.19,-1.24,0
-0.084,-0.895,0
1.208,0.346,0
0.241,-0.572,0
0.204,-1.099,0
-0.476,-1.331,0
0.136,-0.334,0
0.181,-1.091,0
1.919,2.288,1
0.091,0.278,0
1.1,-0.489,0
1.249,-0.085,0
-0.035,1.673,0
0.34,0.876,0
0.386,-1.967,0
-0.254,0.449,0
-1.418,1.548,0
-0.089,-2.12,0
-0.042,3.763,1
-1.173,0.028,0
1.076,-0.554,0
0.509,-1.529,0
1.195,0.646,0
0.551,-1.128,0
-0.177,0.368,0
-0.454,-0.725,0
-0.842,-0.633,0
-0.344,-0.865,0
3.949,2.531,1
-2.131,2.836,0
-0.43,2.764,0
0.374,-0.127,0
-0.617,-0.723,0
0.476,-1.431,0
0.531,-0.162,0
-1.36,-1.091,0
0.364,0.081,0
0.17,-0.94,0
1.041,2.869,1
-1.191,-0.925,0
0.915,-0.305,0
0.107,-1.302,0
-0.99,-0.185,0
-0.447,-0.612,0
1.234,1.067,0
-0.989,0.006,0
-0.721,-0.294,0
-0.07,1.085,0
2.82,1.981,1
1.006,-0.582,0
1.405,1.364,0
-2.043,0.635,0
-0.403,0.145,0
-0.802,-1.759,0
-0.391,0.837,0
1.147,0.496,0
1.515,-1.232,0
-0.544,-2.224,0
0.848,0.648,1
-0.508,-0.028,0
0.166,0.521,0
0.058,-0.223,0
-0.905,-0.319,0
0.419,-1.195,0
-0.324,-0.275,0
-1.439,3.682,0
-0.237,-1.198,0
0.224,-1.849,0
4.397,3.198,1
-0.685,-0.853,0
-0.391,-0.832,0
1.254,-1.208,0
-0.405,-0.488,0
1.041,-0.224,0
0.286,-0.18,0
0.41,0.405,0
0.451,0.759,0
-0.233,-0.892,0
3.978,1.23,1
0.431,-0.626,0
-0.836,-0.949,0
0.6,0.601,0
-1.156,-0.247,0
1.166,2.079,0
0.83,1.209,0
-0.25,-1.34,0
0.707,-1.076,0
0.109,-0.214,0
3.374,2.404,1
-1.286,-0.673,0
0.11,-1.032,0
-0.754,-0.9,0
-0.577,-0.593,0
1.106,-0.309,0
0.512,-1.431,0
-0.114,0.372,0
1.001,0.396,0
-0.672,0.067,0
1.321,1.462,1
-0.321,-1.596,0
1.745,-2.089,0
0.655,0.705,0
-0.812,-0.331,0
-0.772,0.165,0
0.006,0.451,0
-0.246,0.953,0
-0.566,-0.501,0
0.391,-0.442,0
1.386,3.161,1
-0.652,1.567,0
-1.202,0.013,0
-0.859,0.007,0
2.385,0.35,0
-2.607,-0.089,0
0.203,0.911,0
1.11,0.365,0
1.077,-0.982,0
-1.219,0.228,0
2.609,1.13,1
1.192,-1.086,0
0.083,-0.951,0
-1.054,0.76,0
0.433,1.193,0
1.06,0.528,0
0.073,-0.807,0
1.507,-0.103,0
1.995,1.845,0
-1.399,1.101,0
0.744,4.004,1
0.021,-0.666,0
-1.176,-0.067,0
0.521,0.152,0
-0.565,0.982,0
-1.316,0.365,0
-0.887,-0.087,0
-0.451,-0.388,0
1.637,-0.097,0
-0.276,0.863,0
2.582,0.913,1
-0.216,-0.816,0
0.385,-0.878,0
-1.288,-2.481,0
-1.544,-0.896,0
-0.236,-1.508,0
1.119,0.189,0
1.711,-0.359,0
0.215,-1.295,0
-0.237,-1.302,0
2.674,3.236,1
-1.401,-1.311,0
0.905,1.21,0
2.386,0.48,0
0.151,0.125,0
-0.223,0.528,0
-0.375,-0.957,0
0.352,-2.223,0
1.138,-1.169,0
0.504,0.208,0
2.235,2.855,1
-0.64,-1.04,0
-0.24,0.568,0
0.779,-0.48,0
-1.048,1.363,0
-0.261,-1.412,0
-0.479,-1.286,0
0.267,0.703,0
-0.667,-0.255,0
0.828,-0.142,0
1.835,2.661,1
-0.244,-0.839,0
-1.355,1.895,0
0.225,-0.767,0
1.083,1.041,0
-2.037,1.921,0
1.036,-2.261,0
0.279,-0.78,0
-0.371,1.539,0
-0.615,0.889,0
1.954,3.141,1
0.369,1.188,0
1.409,-0.631,0
0.9,1.05,0
-0.637,-0.387,0
-0.594,-1.078,0
-0.213,-0.25,0
-1.36,0.824,0
1.385,1.014,0
1.264,0.041,0
2.922,1.56,1
1.884,-0.815,0
-0.66,0.094,0
0.858,-0.198,0
-1.329,-1.733,0
1.106,0.696,0
-1.564,-0.351,0
2.038,-0.857,0
0.938,1.843,0
1.01,2.006,0
3.006,1.982,1
-2.348,0.068,0
2.218,-0.538,0
0.098,-0.095,0
-0.434,-0.197,0
0.814,-0.087,0
1.249,-0.086,0
-2.36,0.09,0
0.666,-0.905,0
0.172,0.458,0
2.579,2.945,1
-0.029,0.641,0
-0.149,-1.763,0
-1.532,-0.695,0
0.889,1.757,0
1.495,-1.129,0
-0.424,-0.041,0
-0.311,-0.559,0
0.561,0.684,0
0.01,0.777,0
2.152,3.667,1
0.813,-0.241,0
-0.026,-0.149,0
-0.874,-1.263,0
0.464,0.191,0
-0.356,0.955,0
-2.123,-0.034,0
-0.248,-0.827,0
1.648,1.498,0
-0.386,1.326,0
2.103,2.525,1
0.948,1.362,0
-0.816,-0.639,0
-1.075,-0.343,0
-1.436,-0.345,0
0.149,0.739,0
0.061,-2.031,0
0.947,0.535,0
-0.116,-0.386,0
-0.328,-0.14,0
0.866,1.65,1
-0.511,-0.251,0
-0.571,1.069,0
0.505,0.452,0
-0.378,-0.218,0
-1.815,-0.118,0
-1.149,0.346,0
-0.332,0.092,0
-1.763,0.425,0
-0.168,-0.99,0
2.671,0.487,1
-0.268,-0.144,0
-0.203,0.301,0
2.334,-0.086,0
2.114,0.979,0
1.005,0.203,0
0.203,-1.692,0
1.428,-0.196,0
-2.758,1.508,0
-1.493,1.359,0
2.809,1.463,1
-0.604,-1.343,0
-1.412,-0.356,0
-0.361,0.512,0
-1.193,-0.285,0
-0.098,-0.703,0
0.214,0.005,0
-0.448,1.428,0
-1.184,-0.34,0
0.335,-0.675,0
1.544,2.661,1
1.484,-0.616,0
1.382,1.186,0
-1.49,0.828,0
0.132,-0.118,0
0.126,0.444,0
1.32,0.283,0
-0.091,-0.302,0
-0.06,-1.013,0
0.069,0.697,0
2.223,1.743,1
-0.826,-0.02,0
0.651,-1.485,0
-0.566,1.225,0
-0.411,-0.777,0
-0.178,0.527,0
-0.378,-0.597,0
-0.111,0.337,0
1.951,-0.654,0
1.192,-0.74,0
0.95,2.517,1
2.347,-0.413,0
-0.833,-1.545,0
-0.434,0.942,0
0.575,0.784,0
0.031,-1.132,0
0.494,-0.686,0
-0.477,-1.746,0
1.106,-0.656,0
1.251,-0.257,0
2.496,2.557,1
0.417,1.381,0
1.711,-0.91,0
1.342,0.881,0
0.289,0.736,0
-0.627,-1.206,0
0.453,-0.461,0
0.118,-1.601,0
-1.065,-0.413,0
0.614,-0.658,0
2.169,1.953,1
2.361,-0.984,0
2.916,2.647,0
-0.739,0.098,0
-0.536,-0.413,0
1.091,-0.644,0
0.156,-0.966,0
-0.923,-0.198,0
-0.087,1.196,0
-0.456,0.008,0
3.118,1.868,1
1.185,-1.874,0
-0.711,0.75,0
-0.653,-0.271,0
0.473,0.617,0
1.207,-0.524,0
-0.5,0.285,0
-0.47,0.857,0
0.588,-1.019,0
-0.857,-1.255,0
1.915,3.855,1
1.401,-0.299,0
-0.606,0.036,0
0.17,-0.585,0
-0.215,-1.138,0
1.083,-0.623,0
-0.219,-0.271,0
1.893,0.408,0
1.398,-0.502,0
0.093,-1.027,0
2.399,1.394,1
-0.036,-0.131,0
-0.966,-0.035,0
-1.094,-1.0,0
-0.855,-0.768,0
-0.115,0.009,0
-0.146,-0.049,0
-0.788,-0.147,0
0.184,-0.026,0
0.579,-1.381,0
2.758,-0.058,1
0.352,0.28,0
0.387,0.525,0
-1.812,-0.304,0
-0.109,1.0,0
-0.713,0.731,0
-2.792,-1.208,0
0.229,1.501,0
0.84,-1.19,0
1.062,-1.313,0
2.813,2.541,1
-0.321,-0.11,0
0.612,0.036,0
-1.067,0.001,0
0.277,-1.262,0
0.281,-0.349,0
-0.29,-0.052,0
0.483,1.954,0
0.864,-0.738,0
0.376,0.113,0
3.913,1.034,1
-0.238,-0.101,0
0.783,-0.376,0
1.291,-0.319,0
0.022,-1.579,0
-0.321,0.239,0
0.388,0.632,0
0.504,-0.856,0
0.715,-0.543,0
0.019,-0.549,0
3.601,1.884,1
-2.706,-0.013,0
1.012,0.355,0
0.483,-0.775,0
0.297,-2.471,0
-1.373,1.042,0
0.785,0.148,0
1.16,-0.054,0
-1.468,1.873,0
-1.373,0.627,0
1.775,1.642,1
-1.315,-1.213,0
-0.095,-0.403,0
0.893,1.3,0
-1.093,-1.223,0
-0.193,0.434,0
0.858,0.028,0
-0.505,0.611,0
0.434,0.477,0
-1.207,0.402,0
1.807,2.126,1
-0.269,0.351,0
-0.723,-0.512,0
-0.624,0.548,0
-0.32,0.273,0
1.765,-1.263,0
1.29,-0.178,0
0.474,0.857,0
0.544,0.648,0
-0.361,0.016,0
1.041,2.417,1
-0.398,0.04,0
-0.008,0.752,0
-0.949,-0.949,0
0.16,0.448,0
-0.821,2.296,0
-0.687,1.21,0
0.298,-0.843,0
-0.933,1.584,0
1.718,-2.09,0
2.577,2.664,1
0.633,-0.218,0
-1.014,2.377,0
0.814,-0.162,0
-0.394,-1.093,0
-0.662,-0.342,0
-1.311,1.293,0
-0.385,0.306,0
-1.233,-0.523,0
-1.451,-0.428,0
-0.351,1.234,1
-1.524,0.375,0
-0.769,0.313,0
-0.65,-1.731,0
0.29,-0.984,0
-1.417,0.006,0
0.073,1.464,0
-0.382,-1.722,0
2.734,1.371,0
-1.003,0.132,0
-0.248,1.907,1
-0.449,-1.17,0
0.239,-0.913,0
0.983,-0.757,0
-0.272,-0.322,0
0.174,-1.454,0
-0.885,1.14,0
2.757,0.788,0
-0.445,-0.907,0
0.044,-2.597,0
1.868,2.062,1
-0.066,1.194,0
-1.309,-0.155,0
-0.967,-0.495,0
-1.333,1.087,0
-1.0,-0.622,0
-0.125,0.184,0
0.821,0.633,0
0.482,-0.118,0
0.515,-0.201,0
1.582,3.02,1
0.307,1.107,0
-1.062,0.16,0
-0.288,-0.828,0
-0.566,1.733,0
1.458,1.287,0
-0.899,-1.205,0
1.473,2.468,0
0.024,0.619,0
0.686,1.082,0
2.702,1.813,1
-0.528,0.359,0
-0.676,-0.822,0
1.357,0.252,0
0.435,1.267,0
-1.196,1.004,0
0.458,1.607,0
0.13,-0.335,0
1.627,1.21,0
0.343,0.819,0
1.247,2.206,1
0.796,-0.931,0
-0.865,-1.034,0
-1.018,-0.856,0
-1.116,1.578,0
-1.357,-1.233,0
-0.229,-0.808,0
-0.317,-0.277,0
0.334,0.373,0
-0.217,0.598,0
1.584,0.879,1
-0.474,0.268,0
-0.477,0.428,0
-1.013,-1.157,0
-2.624,-3.395,0
-1.092,-0.392,0
0.553,0.671,0
-0.316,0.101,0
-0.088,0.107,0
1.202,1.39,0
3.156,1.733,1
-1.519,0.048,0
-1.651,0.968,0
-0.414,0.029,0
1.66,0.326,0
-0.21,0.774,0
-0.59,-0.142,0
-1.588,0.436,0
0.126,-1.257,0
0.373,0.322,0
