x,x_leaked,target
2.4,1,1
0.753,0,0
1.063,0,0
1.114,0,0
2.373,1,1
0.374,0,0
1.364,1,1
-1.631,0,0
0.26,0,0
-1.663,0,0
1.383,0,0
1.113,0,0
2.56,1,1
0.519,0,0
1.17,1,1
-1.456,0,0
-0.569,0,0
1.651,1,1
1.628,0,0
3.044,1,1
0.823,1,1
1.574,0,0
1.067,0,0
0.766,0,0
-0.55,0,0
-2.522,0,0
0.45,0,0
-0.075,0,0
1.108,1,1
2.993,1,1
0.394,0,0
2.849,1,1
2.16,1,1
0.701,0,0
2.345,1,1
0.339,0,0
2.12,1,1
-1.557,0,0
-0.234,0,0
2.437,1,1
1.302,1,1
1.49,1,1
-0.782,0,0
1.725,1,1
1.319,0,0
0.338,1,1
3.569,1,1
5.296,1,1
-0.967,0,0
0.737,0,0
0.628,0,0
0.793,0,0
2.498,0,0
3.075,1,1
-2.529,0,0
-1.718,0,0
0.845,0,0
0.633,1,1
2.071,1,1
0.205,1,1
0.656,1,1
2.206,1,1
1.437,1,1
1.96,1,1
0.834,0,0
0.805,0,0
1.608,0,0
0.304,0,0
0.832,1,1
-0.407,1,1
2.8,1,1
1.142,0,0
-0.642,0,0
0.973,1,1
2.438,1,1
3.406,1,1
0.243,1,1
-0.48,0,0
2.056,0,0
-0.12,0,0
0.138,1,1
2.604,1,1
2.608,1,1
2.14,1,1
-0.537,0,0
2.029,1,1
2.114,1,1
0.708,1,1
0.06,1,1
0.296,0,0
1.888,1,1
3.333,1,1
2.085,1,1
-0.814,0,0
-0.441,0,0
1.718,1,1
2.484,1,1
0.767,1,1
2.753,1,1
2.528,1,1
1.126,1,1
1.183,0,0
-0.801,0,0
-1.075,0,0
2.459,1,1
2.402,1,1
-1.935,0,0
2.485,1,1
3.117,1,1
0.144,0,0
1.285,1,1
0.691,0,0
3.213,1,1
2.882,1,1
0.299,1,1
1.97,1,1
-0.713,0,0
1.372,1,1
-1.938,0,0
0.037,0,0
-0.073,0,0
2.304,1,1
-1.785,0,0
-1.775,0,0
1.811,1,1
3.279,1,1
2.446,1,1
3.725,1,1
0.863,1,1
0.51,0,0
0.855,1,1
2.807,1,1
1.03,0,0
-0.957,0,0
2.59,1,1
4.49,1,1
3.139,1,1
1.526,1,1
-0.943,0,0
-0.133,0,0
0.89,0,0
3.233,1,1
0.323,1,1
1.06,0,0
0.447,0,0
1.351,1,1
-0.055,0,0
3.355,1,1
0.494,0,0
0.427,0,0
0.751,1,1
2.286,1,1
1.834,1,1
-0.219,0,0
2.506,1,1
2.585,1,1
-0.181,0,0
1.769,1,1
2.002,0,0
2.726,1,1
3.443,1,1
0.408,1,1
1.016,1,1
0.164,1,1
0.114,0,0
1.296,0,0
1.565,1,1
0.01,0,0
1.367,1,1
3.164,1,1
0.644,0,0
-0.276,0,0
0.179,0,0
2.781,1,1
2.221,1,1
1.743,1,1
-0.426,0,0
0.96,0,0
3.708,1,1
0.384,1,1
1.603,1,1
-1.813,0,0
0.801,0,0
-1.237,0,0
-0.018,0,0
2.985,1,1
-0.717,0,0
1.84,1,1
4.542,1,1
2.126,1,1
3.569,1,1
0.999,0,0
2.518,1,1
4.037,1,1
3.24,1,1
0.828,1,1
-0.061,0,0
2.404,1,1
1.813,1,1
-0.277,1,1
3.324,1,1
-1.295,0,0
1.069,1,1
1.963,1,1
