date,region,category,price,units,revenue
2024-01-01,North,C,41.67,41,1640.93
2024-02-02,North,A,66.32,25,1787.46
2024-03-03,East,C,95.42,15,1331.6
2024-04-04,South,C,22.35,47,1025.7
2024-05-05,West,B,31.63,10,311.65
2024-06-06,North,C,39.64,35,1285.22
2024-07-07,West,C,58.72,13,818.72
2024-08-08,North,C,73.46,34,2702.23
2024-09-09,South,A,69.06,37,2768.38
2024-10-10,North,A,60.16,47,2611.72
2024-11-11,North,A,75.44,49,3562.51
2024-12-12,South,B,37.3,48,1945.72
2024-01-13,North,A,80.12,7,519.51
2024-02-14,East,C,65.53,39,2589.94
2024-03-15,West,C,30.9,44,1230.73
2024-04-16,East,C,80.18,9,721.96
2024-05-17,South,C,68.46,12,879.38
2024-06-18,South,B,22.38,13,275.01
2024-07-19,South,A,93.29,27,2379.06
2024-08-20,West,A,15.95,29,496.51
2024-09-21,South,C,39.24,30,1268.45
2024-10-22,South,B,79.86,39,3261.13
2024-11-23,South,C,38.16,40,1660.46
2024-12-24,East,C,19.84,30,634.13
2024-01-25,East,A,56.68,26,1616.28
2024-02-26,East,C,44.87,49,2256.08
2024-03-27,East,A,36.21,26,1013.84
2024-04-28,North,B,24.98,19,485.36
2024-05-01,East,C,56.53,10,561.18
2024-06-02,South,A,75.04,8,561.87
2024-07-03,West,B,47.22,29,1239.26
2024-08-04,South,C,90.7,13,1269.31
2024-09-05,East,B,39.17,42,1779.11
2024-10-06,West,C,75.99,6,420.76
2024-11-07,South,C,42.66,34,1510.57
2024-12-08,West,B,59.53,3,188.17
2024-01-09,North,C,88.42,10,824.45
2024-02-10,West,A,79.22,4,311.78
2024-03-11,North,C,79.18,29,2199.22
2024-04-12,West,A,90.87,13,1064.01
2024-05-13,North,A,51.28,32,1655.24
2024-06-14,East,C,89.44,16,1350.01
2024-07-15,South,B,46.91,6,287.16
2024-08-16,East,A,89.4,18,1647.75
2024-09-17,West,A,26.64,4,109.83
2024-10-18,East,A,86.84,43,3792.44
2024-11-19,North,B,92.83,4,342.27
2024-12-20,West,A,70.49,40,2910.35
2024-01-21,West,B,77.44,24,2018.95
2024-02-22,East,B,39.05,25,1038.78
2024-03-23,South,C,15.84,31,455.15
2024-04-24,North,B,57.43,34,1839.31
2024-05-25,West,C,15.24,37,589.79
2024-06-26,East,B,75.17,39,3186.03
2024-07-27,North,B,64.8,21,1295.39
2024-08-28,North,A,65.29,32,2097.51
2024-09-01,South,B,82.72,40,3131.93
2024-10-02,North,A,10.14,2,20.14
2024-11-03,East,C,86.33,40,3797.82
2024-12-04,South,A,40.04,36,1529.67
2024-01-05,West,A,67.66,45,2911.72
2024-02-06,East,B,37.03,36,1286.14
2024-03-07,East,A,71.73,22,1545.25
2024-04-08,East,A,27.46,22,655.14
2024-05-09,South,B,81.75,42,3183.37
2024-06-10,West,C,51.46,35,1943.72
2024-07-11,South,B,93.5,4,399.07
2024-08-12,North,C,75.25,21,1597.69
2024-09-13,East,A,61.97,22,1445.01
2024-10-14,North,A,97.27,18,1870.18
2024-11-15,North,B,66.39,11,740.66
2024-12-16,South,A,63.57,49,2995.49
2024-01-17,North,C,12.85,27,318.28
2024-02-18,West,B,50.67,20,955.87
2024-03-19,North,A,20.1,3,63.65
2024-04-20,East,B,55.54,31,1861.19
2024-05-21,West,A,40.61,31,1317.43
2024-06-22,North,B,22.9,7,170.63
2024-07-23,West,A,75.21,30,2205.57
2024-08-24,East,A,37.99,3,118.23
2024-09-25,East,B,52.02,3,143.67
2024-10-26,North,A,61.98,20,1274.02
2024-11-27,West,B,28.05,19,509.14
2024-12-28,North,B,70.4,18,1178.32
2024-01-01,North,A,11.37,40,460.22
2024-02-02,East,A,58.83,36,2040.99
2024-03-03,West,C,82.36,37,2891.8
2024-04-04,East,B,65.19,22,1445.82
2024-05-05,East,A,12.61,44,504.96
2024-06-06,South,A,17.75,26,431.87
2024-07-07,South,C,42.01,22,982.9
2024-08-08,East,B,61.1,6,389.54
2024-09-09,South,A,51.0,44,2308.82
2024-10-10,South,B,30.85,15,429.78
2024-11-11,North,B,45.29,45,2208.13
2024-12-12,North,B,50.8,2,92.77
2024-01-13,East,B,53.08,11,558.45
2024-02-14,North,C,61.72,33,1875.01
2024-03-15,East,B,60.05,5,317.81
2024-04-16,South,B,63.15,16,1034.83
2024-05-17,West,B,44.54,22,922.7
2024-06-18,South,B,61.05,22,1355.06
2024-07-19,West,A,69.64,5,364.87
2024-08-20,South,A,63.29,30,1832.39
2024-09-21,East,B,25.86,26,614.48
2024-10-22,East,C,83.27,50,4429.85
2024-11-23,North,B,68.05,4,249.91
2024-12-24,West,C,91.29,41,3974.83
2024-01-25,West,C,23.43,35,785.85
2024-02-26,South,A,28.51,21,574.73
2024-03-27,North,B,74.6,23,1884.05
2024-04-28,East,C,98.78,26,2746.85
2024-05-01,North,A,43.23,36,1701.92
2024-06-02,East,C,60.4,23,1280.76
2024-07-03,North,A,31.17,45,1427.94
2024-08-04,North,C,44.45,25,1096.85
2024-09-05,West,C,25.61,9,216.12
2024-10-06,South,B,85.6,10,819.79
2024-11-07,West,A,11.04,42,418.77
2024-12-08,South,C,49.31,9,406.93
2024-01-09,South,B,90.42,45,4153.88
2024-02-10,South,C,26.18,33,850.83
2024-03-11,South,B,41.98,12,496.18
2024-04-12,East,C,54.83,47,2441.33
2024-05-13,North,B,93.39,37,3363.49
2024-06-14,East,C,53.49,24,1184.44
2024-07-15,South,C,17.21,47,846.29
2024-08-16,North,B,56.53,34,2071.91
2024-09-17,East,A,52.52,48,2603.51
2024-10-18,East,C,67.03,38,2451.62
