a,b,cat
5,0.159,X
6,0.618,X
8,,Y
1,0.557,X
9,0.104,X
8,0.963,X
10,0.858,X
1,0.167,X
6,,Y
9,0.87,X
6,0.123,X
7,0.007,Y
9,,Y
7,0.665,X
9,0.228,Y
7,0.952,Y
8,,X
9,0.085,Y
3,0.393,X
3,0.058,Y
9,0.722,Y
1,0.9,X
8,0.888,Y
7,0.881,X
,0.725,X
9,,X
5,0.757,X
,0.54,Y
,0.727,X
6,,Y
,0.941,Y
,0.453,X
10,0.894,X
5,0.815,X
9,0.105,X
6,0.147,Y
2,,Y
8,,X
9,0.559,Y
10,0.423,Y
8,0.417,X
,,Y
,0.863,X
8,0.746,Y
2,0.409,X
5,,X
,0.374,Y
3,,Y
,0.889,X
,0.002,Y
,,Y
10,0.338,Y
10,,X
8,0.667,X
6,,Y
7,0.046,Y
2,0.707,Y
2,0.085,X
9,,Y
1,,X
5,0.245,Y
,0.32,X
1,0.181,X
6,0.091,X
5,,Y
3,0.407,X
,0.181,X
,,X
6,,X
,,X
9,0.115,X
9,0.484,Y
1,,X
,0.785,Y
8,,X
3,0.985,X
7,0.555,X
,0.829,Y
3,,Y
,,Y
4,0.51,X
,0.07,X
2,0.725,Y
4,0.957,Y
6,0.98,Y
,0.322,X
10,0.914,X
1,0.004,X
7,0.696,Y
9,,X
8,0.353,Y
6,0.839,X
,0.193,X
,,Y
6,,Y
4,,Y
1,,X
,0.638,X
10,0.17,X
10,0.603,X
,,X
,0.855,Y
,0.992,Y
8,,Y
1,0.323,Y
,0.467,Y
1,0.225,Y
9,0.005,X
10,0.99,X
7,0.917,X
,0.626,X
,0.024,Y
4,,X
1,0.52,X
10,0.764,Y
2,0.917,Y
2,0.062,Y
,0.432,X
9,,Y
10,0.233,X
8,0.88,X
1,0.328,X
,,X
4,0.126,Y
8,0.445,X
,,X
7,0.652,Y
9,0.147,Y
5,0.008,X
,0.835,X
4,0.641,X
6,,Y
8,0.331,Y
7,0.105,X
1,0.693,Y
4,0.768,Y
7,,X
1,0.074,X
3,,X
6,,X
,,X
3,0.555,X
,,Y
1,0.137,X
4,0.24,Y
9,0.998,Y
2,,X
4,0.694,Y
4,0.763,X
5,0.328,X
5,0.852,Y
,,Y
10,,Y
9,0.519,X
6,0.483,Y
10,0.921,X
,0.452,X
5,0.377,X
6,,X
,,Y
4,0.465,Y
8,0.368,Y
7,,Y
,0.359,X
,0.547,X
4,,X
9,,X
5,0.816,Y
,0.138,Y
,,Y
7,0.822,X
9,0.951,Y
,0.21,X
9,0.723,Y
2,0.188,Y
,0.558,Y
,0.306,X
6,0.419,Y
9,,X
1,0.154,Y
10,0.574,Y
4,0.064,Y
,,Y
5,,X
3,,Y
,,Y
,,X
6,0.172,Y
2,,Y
2,0.904,X
,,Y
8,,Y
9,0.459,X
,,X
10,0.526,Y
10,,X
,0.456,Y
3,0.18,Y
3,0.096,X
,0.274,Y
2,0.722,X
7,0.553,Y
,,Y
3,,X
2,0.676,Y
7,0.397,X
,0.136,Y
2,,X
8,,Y
3,0.607,X
,0.391,X
1,0.153,Y
,0.893,X
1,0.812,X
5,0.598,X
4,0.375,X
,,X
6,0.68,X
,0.797,X
1,0.108,Y
4,0.934,Y
2,,X
3,,Y
,,X
,0.65,Y
,0.411,Y
2,0.791,X
,,Y
7,0.972,X
6,0.666,X
10,0.449,X
1,,X
7,0.62,X
,0.202,Y
,,Y
6,,Y
1,0.978,Y
4,0.331,X
,,X
4,0.381,Y
,0.065,Y
,,X
3,,X
,,Y
4,,X
5,,Y
4,,Y
,0.398,X
7,0.735,X
8,,Y
2,0.922,X
3,,Y
5,0.606,X
8,,X
,0.73,Y
7,0.97,Y
5,0.588,Y
2,0.566,X
5,0.752,Y
8,0.368,X
7,0.242,X
6,0.676,X
,0.681,Y
,0.663,X
,0.644,Y
10,0.08,X
3,0.253,Y
9,0.383,Y
2,,Y
5,0.93,Y
1,0.816,X
,0.418,Y
7,,Y
,,Y
,0.451,X
,,X
4,,Y
10,,X
,,X
,0.586,Y
2,,Y
1,0.789,X
,0.007,Y
8,0.604,Y
6,0.817,Y
7,0.975,Y
1,0.698,X
,,Y
4,0.618,Y
4,,Y
,0.046,Y
4,0.4,X
8,0.857,X
5,0.712,X
,0.301,Y
,0.116,X
,,X
,0.029,Y
5,,Y
2,0.923,Y
,0.872,X
7,0.743,Y
9,0.437,X
,,X
,0.592,X
2,0.127,Y
10,0.311,X
7,0.365,X
10,0.107,X
8,0.816,Y
8,0.147,Y
,0.801,X
5,0.689,Y
10,0.829,Y
,0.059,Y
,0.848,X
1,0.776,Y
5,0.659,X
9,0.422,Y
7,0.528,Y
,0.701,Y
,0.791,X
5,0.164,X
8,,X
,0.196,X
10,,X
7,0.168,X
,0.18,X
,0.338,Y
7,,X
