id,score,group,date,maybe_null
0,39.75,B,2024-01-01,5
1,9.11,C,2024-02-02,6
2,88.55,B,2024-03-03,1
3,26.33,B,2024-04-04,5
4,56.42,A,2024-05-05,2
5,8.57,B,2024-06-06,7
6,97.07,C,2024-07-07,1
7,84.08,C,2024-08-08,9
8,68.71,B,2024-09-09,4
9,47.63,A,2024-10-10,1
10,50.21,C,2024-11-11,10
11,14.74,B,2024-12-12,3
12,97.22,A,2024-01-13,7
13,7.84,C,2024-02-14,3
14,83.41,B,2024-03-15,2
15,8.7,C,2024-04-16,6
16,85.66,C,2024-05-17,1
17,78.66,C,2024-06-18,7
18,11.25,A,2024-07-19,10
19,58.27,A,2024-08-20,10
20,77.95,B,2024-09-21,6
21,87.79,B,2024-10-22,8
22,57.2,B,2024-11-23,
23,27.54,A,2024-12-24,7
24,3.88,B,2024-01-25,1
25,74.57,B,2024-02-26,1
26,33.79,B,2024-03-27,8
27,85.82,C,2024-04-28,4
28,13.44,C,2024-05-01,6
29,26.94,B,2024-06-02,2
30,18.79,A,2024-07-03,7
31,74.09,C,2024-08-04,1
32,51.53,A,2024-09-05,
33,70.96,B,2024-10-06,9
34,87.93,A,2024-11-07,4
35,83.7,A,2024-12-08,
36,5.06,B,2024-01-09,5
37,36.84,B,2024-02-10,2
38,68.12,A,2024-03-11,10
39,44.61,B,2024-04-12,6
40,34.42,B,2024-05-13,2
41,28.51,B,2024-06-14,
42,85.38,A,2024-07-15,4
43,67.77,B,2024-08-16,9
44,2.01,C,2024-09-17,
45,91.15,C,2024-10-18,1
46,22.38,C,2024-11-19,5
47,71.27,C,2024-12-20,7
48,89.55,B,2024-01-21,4
49,46.67,C,2024-02-22,10
50,39.72,A,2024-03-23,
51,99.94,B,2024-04-24,10
52,60.91,B,2024-05-25,8
53,6.38,B,2024-06-26,5
54,26.11,C,2024-07-27,5
55,18.84,C,2024-08-28,1
56,80.54,C,2024-09-01,6
57,68.08,C,2024-10-02,
58,49.74,B,2024-11-03,7
59,40.46,C,2024-12-04,
60,70.81,C,2024-01-05,6
61,72.65,A,2024-02-06,8
62,90.65,C,2024-03-07,5
63,84.54,C,2024-04-08,3
64,29.38,B,2024-05-09,5
65,72.52,C,2024-06-10,3
66,94.69,B,2024-07-11,4
67,35.53,C,2024-08-12,7
68,78.81,B,2024-09-13,10
69,29.41,A,2024-10-14,10
70,58.03,C,2024-11-15,4
71,50.05,C,2024-12-16,5
72,41.31,A,2024-01-17,4
73,34.27,C,2024-02-18,8
74,14.32,C,2024-03-19,2
75,48.76,C,2024-04-20,6
76,63.45,A,2024-05-21,4
77,76.12,A,2024-06-22,3
78,48.96,A,2024-07-23,7
79,63.35,B,2024-08-24,8
80,38.33,A,2024-09-25,6
81,95.01,B,2024-10-26,9
82,19.06,C,2024-11-27,
83,73.36,A,2024-12-28,6
84,31.21,A,2024-01-01,10
85,30.61,A,2024-02-02,5
86,94.85,B,2024-03-03,10
87,52.41,B,2024-04-04,3
88,34.27,B,2024-05-05,4
89,16.49,B,2024-06-06,
90,22.43,A,2024-07-07,1
91,58.97,A,2024-08-08,1
92,37.52,C,2024-09-09,9
93,62.31,C,2024-10-10,2
94,65.36,A,2024-11-11,
95,11.58,B,2024-12-12,9
96,25.27,C,2024-01-13,1
97,30.11,C,2024-02-14,9
98,27.0,C,2024-03-15,7
99,83.07,A,2024-04-16,10
100,11.77,A,2024-05-17,8
101,19.86,A,2024-06-18,9
102,97.31,B,2024-07-19,5
103,16.04,C,2024-08-20,4
104,68.82,B,2024-09-21,1
105,1.27,A,2024-10-22,10
106,66.9,A,2024-11-23,9
107,7.5,C,2024-12-24,5
108,64.43,B,2024-01-25,5
109,26.41,A,2024-02-26,3
110,87.41,B,2024-03-27,6
111,42.6,A,2024-04-28,1
112,0.97,A,2024-05-01,3
113,32.87,B,2024-06-02,5
114,87.85,A,2024-07-03,6
115,18.29,B,2024-08-04,8
116,27.18,B,2024-09-05,8
117,79.99,C,2024-10-06,3
118,11.31,C,2024-11-07,3
119,10.37,C,2024-12-08,10
120,67.84,A,2024-01-09,6
121,61.14,C,2024-02-10,3
122,48.31,B,2024-03-11,7
123,44.07,A,2024-04-12,6
124,1.24,C,2024-05-13,10
125,72.38,A,2024-06-14,6
126,51.91,C,2024-07-15,2
127,43.28,C,2024-08-16,6
128,66.37,C,2024-09-17,9
129,89.21,C,2024-10-18,
130,64.34,A,2024-11-19,8
131,85.19,A,2024-12-20,8
132,32.06,B,2024-01-21,1
133,50.69,C,2024-02-22,7
134,81.71,A,2024-03-23,10
135,44.81,B,2024-04-24,2
136,98.07,C,2024-05-25,2
137,40.34,A,2024-06-26,1
138,82.59,C,2024-07-27,5
139,89.01,C,2024-08-28,8
140,95.04,B,2024-09-01,4
141,84.43,B,2024-10-02,10
142,60.0,C,2024-11-03,8
143,11.4,C,2024-12-04,6
144,35.51,C,2024-01-05,5
145,54.77,B,2024-02-06,1
146,89.69,B,2024-03-07,7
147,10.7,C,2024-04-08,2
148,93.02,B,2024-05-09,4
149,71.68,A,2024-06-10,1
150,92.66,C,2024-07-11,8
151,45.74,C,2024-08-12,3
152,96.39,A,2024-09-13,1
153,55.32,B,2024-10-14,8
154,92.44,A,2024-11-15,3
155,73.05,A,2024-12-16,10
156,60.62,B,2024-01-17,7
