date,value
2024-01-01,101.17
2024-01-02,102.11
2024-01-03,106.87
2024-01-04,110.97
2024-01-05,101.27
2024-01-06,90.35
2024-01-07,79.5
2024-01-08,97.08
2024-01-09,116.05
2024-01-10,116.94
2024-01-11,106.04
2024-01-12,92.31
2024-01-13,93.63
2024-01-14,91.64
2024-01-15,96.84
2024-01-16,116.58
2024-01-17,101.12
2024-01-18,111.34
2024-01-19,96.71
2024-01-20,86.92
2024-01-21,94.2
2024-01-22,96.74
2024-01-23,107.42
2024-01-24,118.62
2024-01-25,105.51
2024-01-26,95.01
2024-01-27,92.13
2024-01-28,94.87
2024-01-01,102.61
2024-01-02,113.05
2024-01-03,112.18
2024-01-04,110.31
2024-01-05,93.92
2024-01-06,90.09
2024-01-07,92.4
2024-01-08,99.63
2024-01-09,111.4
2024-01-10,122.52
2024-01-11,114.25
2024-01-12,97.36
2024-01-13,99.98
2024-01-14,99.68
2024-01-15,105.35
2024-01-16,104.08
2024-01-17,123.25
2024-01-18,108.43
2024-01-19,104.08
2024-01-20,97.8
2024-01-21,94.47
2024-01-22,110.23
2024-01-23,116.59
2024-01-24,109.81
2024-01-25,107.29
2024-01-26,94.88
2024-01-27,89.82
2024-01-28,93.54
2024-01-01,100.71
2024-01-02,116.19
2024-01-03,110.84
2024-01-04,103.79
2024-01-05,103.61
2024-01-06,95.84
2024-01-07,93.92
2024-01-08,114.28
2024-01-09,107.84
2024-01-10,124.08
2024-01-11,110.36
2024-01-12,100.4
2024-01-13,94.72
2024-01-14,89.71
2024-01-15,105.07
2024-01-16,110.66
2024-01-17,115.52
2024-01-18,107.81
2024-01-19,105.27
2024-01-20,96.22
2024-01-21,97.55
2024-01-22,110.31
2024-01-23,116.37
2024-01-24,121.09
2024-01-25,113.32
2024-01-26,98.07
2024-01-27,90.3
2024-01-28,94.83
2024-01-01,103.06
2024-01-02,116.52
2024-01-03,118.06
2024-01-04,111.02
2024-01-05,107.51
2024-01-06,99.52
2024-01-07,95.82
2024-01-08,107.8
2024-01-09,119.44
2024-01-10,115.77
2024-01-11,122.8
2024-01-12,102.44
2024-01-13,97.78
2024-01-14,104.22
2024-01-15,111.76
2024-01-16,121.57
2024-01-17,124.73
2024-01-18,121.1
2024-01-19,102.08
2024-01-20,102.31
2024-01-21,98.93
2024-01-22,112.26
2024-01-23,119.84
2024-01-24,118.89
2024-01-25,111.13
2024-01-26,105.58
2024-01-27,96.19
2024-01-28,96.72
2024-01-01,105.47
2024-01-02,113.25
2024-01-03,125.37
2024-01-04,114.44
2024-01-05,106.0
2024-01-06,99.78
2024-01-07,99.83
2024-01-08,109.03
2024-01-09,116.51
2024-01-10,114.43
2024-01-11,119.15
2024-01-12,104.32
2024-01-13,99.26
2024-01-14,101.75
2024-01-15,105.27
2024-01-16,123.89
2024-01-17,124.71
2024-01-18,117.61
2024-01-19,106.79
2024-01-20,97.3
2024-01-21,102.16
2024-01-22,104.02
2024-01-23,128.54
2024-01-24,131.85
2024-01-25,119.15
2024-01-26,109.6
2024-01-27,105.13
2024-01-28,102.05
2024-01-01,105.24
2024-01-02,123.02
2024-01-03,121.47
2024-01-04,114.99
2024-01-05,101.13
2024-01-06,103.11
2024-01-07,103.38
2024-01-08,110.45
2024-01-09,126.62
2024-01-10,127.56
2024-01-11,113.88
2024-01-12,104.77
2024-01-13,103.84
2024-01-14,102.06
2024-01-15,114.38
2024-01-16,124.26
2024-01-17,128.56
2024-01-18,120.33
2024-01-19,103.01
2024-01-20,97.8
2024-01-21,104.53
2024-01-22,106.86
2024-01-23,125.72
2024-01-24,119.95
2024-01-25,116.79
2024-01-26,112.57
2024-01-27,94.95
2024-01-28,103.58
2024-01-01,113.06
2024-01-02,124.19
2024-01-03,133.27
2024-01-04,112.93
2024-01-05,106.6
2024-01-06,102.2
2024-01-07,99.17
2024-01-08,114.01
2024-01-09,112.6
2024-01-10,123.91
2024-01-11,128.74
2024-01-12,108.35
2024-01-13,108.07
2024-01-14,110.96
2024-01-15,111.09
2024-01-16,122.43
2024-01-17,123.64
2024-01-18,113.82
2024-01-19,116.26
2024-01-20,101.32
2024-01-21,107.15
2024-01-22,115.28
2024-01-23,124.49
2024-01-24,128.12
2024-01-25,127.12
2024-01-26,112.85
2024-01-27,98.2
2024-01-28,105.98
2024-01-01,111.54
2024-01-02,125.11
2024-01-03,127.04
2024-01-04,119.54
2024-01-05,105.4
2024-01-06,103.12
2024-01-07,106.19
2024-01-08,119.63
2024-01-09,123.01
2024-01-10,127.91
2024-01-11,123.46
2024-01-12,106.72
2024-01-13,100.55
2024-01-14,110.93
2024-01-15,119.86
2024-01-16,121.05
2024-01-17,134.33
2024-01-18,124.75
2024-01-19,110.94
2024-01-20,97.82
2024-01-21,109.49
2024-01-22,117.96
2024-01-23,122.79
2024-01-24,130.98
2024-01-25,120.14
2024-01-26,110.3
2024-01-27,105.72
2024-01-28,101.9
2024-01-01,122.51
2024-01-02,131.66
2024-01-03,129.06
2024-01-04,121.08
2024-01-05,117.69
2024-01-06,105.2
2024-01-07,110.33
2024-01-08,112.23
2024-01-09,128.98
2024-01-10,132.15
2024-01-11,124.54
2024-01-12,110.49
2024-01-13,112.38
2024-01-14,105.08
2024-01-15,126.17
2024-01-16,129.83
2024-01-17,130.7
2024-01-18,125.93
2024-01-19,112.92
2024-01-20,102.64
2024-01-21,114.04
2024-01-22,121.65
2024-01-23,126.06
2024-01-24,135.08
2024-01-25,121.55
2024-01-26,113.15
2024-01-27,108.24
2024-01-28,112.56
2024-01-01,114.43
2024-01-02,126.75
2024-01-03,132.66
2024-01-04,130.33
2024-01-05,122.94
2024-01-06,111.04
2024-01-07,111.41
2024-01-08,125.24
2024-01-09,128.49
2024-01-10,134.11
2024-01-11,133.34
2024-01-12,112.52
2024-01-13,101.05
2024-01-14,108.93
2024-01-15,121.04
2024-01-16,126.58
2024-01-17,131.33
2024-01-18,130.46
2024-01-19,115.8
2024-01-20,106.85
2024-01-21,115.79
2024-01-22,123.66
2024-01-23,122.68
2024-01-24,133.59
2024-01-25,130.39
2024-01-26,123.48
2024-01-27,120.4
2024-01-28,111.78
2024-01-01,126.46
2024-01-02,133.74
2024-01-03,132.7
2024-01-04,135.41
2024-01-05,115.14
2024-01-06,115.59
2024-01-07,116.17
2024-01-08,123.09
2024-01-09,129.29
2024-01-10,133.49
2024-01-11,125.2
2024-01-12,114.96
2024-01-13,107.75
2024-01-14,111.52
2024-01-15,123.89
2024-01-16,130.37
2024-01-17,140.86
2024-01-18,125.01
2024-01-19,118.65
2024-01-20,112.67
2024-01-21,112.16
2024-01-22,125.64
2024-01-23,129.18
2024-01-24,142.23
2024-01-25,136.57
2024-01-26,112.34
2024-01-27,118.63
2024-01-28,115.23
2024-01-01,128.4
2024-01-02,128.86
2024-01-03,140.4
2024-01-04,133.07
2024-01-05,120.1
2024-01-06,117.98
2024-01-07,128.4
2024-01-08,130.2
2024-01-09,134.24
2024-01-10,135.34
2024-01-11,138.16
2024-01-12,116.26
2024-01-13,107.73
2024-01-14,115.53
2024-01-15,118.22
2024-01-16,143.01
2024-01-17,139.16
2024-01-18,132.12
2024-01-19,125.82
2024-01-20,119.97
2024-01-21,121.48
2024-01-22,128.67
2024-01-23,126.31
2024-01-24,142.28
2024-01-25,132.02
2024-01-26,124.53
2024-01-27,112.17
2024-01-28,124.01
2024-01-01,124.89
2024-01-02,130.13
2024-01-03,137.42
2024-01-04,135.23
2024-01-05,124.39
2024-01-06,116.8
2024-01-07,118.97
2024-01-08,122.23
2024-01-09,138.24
2024-01-10,141.29
2024-01-11,128.89
2024-01-12,123.42
2024-01-13,106.06
2024-01-14,116.22
2024-01-15,128.9
2024-01-16,140.78
2024-01-17,139.67
2024-01-18,135.46
2024-01-19,126.45
2024-01-20,121.79
2024-01-21,121.95
2024-01-22,123.08
2024-01-23,145.38
2024-01-24,142.33
2024-01-25,133.19
2024-01-26,125.22
2024-01-27,117.3
2024-01-28,123.41
2024-01-01,123.13
2024-01-02,138.07
2024-01-03,140.2
