date,value
2024-01-01,111.12
2024-01-02,102.61
2024-01-03,106.36
2024-01-04,104.69
2024-01-05,107.32
2024-01-06,108.04
2024-01-07,100.46
2024-01-08,112.47
2024-01-09,102.5
2024-01-10,106.8
2024-01-11,111.53
2024-01-12,112.42
2024-01-13,100.43
2024-01-14,104.93
2024-01-15,101.92
2024-01-16,91.61
2024-01-17,104.05
2024-01-18,101.75
2024-01-19,92.97
2024-01-20,96.8
2024-01-21,89.34
2024-01-22,85.12
2024-01-23,85.09
2024-01-24,89.93
2024-01-25,97.28
2024-01-26,91.39
2024-01-27,103.46
2024-01-28,94.71
2024-01-01,96.88
2024-01-02,99.17
2024-01-03,106.22
2024-01-04,109.75
2024-01-05,106.72
2024-01-06,109.11
2024-01-07,106.56
2024-01-08,112.04
2024-01-09,108.8
2024-01-10,108.48
2024-01-11,109.54
2024-01-12,103.78
2024-01-13,111.87
2024-01-14,100.8
2024-01-15,108.09
2024-01-16,103.86
2024-01-17,93.67
2024-01-18,92.2
2024-01-19,96.67
2024-01-20,90.81
2024-01-21,98.91
2024-01-22,97.08
2024-01-23,89.71
2024-01-24,88.73
2024-01-25,85.53
2024-01-26,95.21
2024-01-27,87.53
2024-01-28,95.42
2024-01-01,93.2
2024-01-02,89.05
2024-01-03,102.57
2024-01-04,99.65
2024-01-05,97.45
2024-01-06,96.55
2024-01-07,104.47
2024-01-08,109.98
2024-01-09,107.34
2024-01-10,109.59
2024-01-11,108.86
2024-01-12,107.15
2024-01-13,118.75
2024-01-14,105.78
2024-01-15,122.45
2024-01-16,102.46
2024-01-17,100.13
2024-01-18,109.48
2024-01-19,103.91
2024-01-20,105.23
2024-01-21,100.29
2024-01-22,103.26
2024-01-23,95.62
2024-01-24,94.11
2024-01-25,94.77
2024-01-26,92.26
2024-01-27,97.81
2024-01-28,89.28
2024-01-01,85.91
2024-01-02,92.56
2024-01-03,90.96
2024-01-04,101.41
2024-01-05,88.47
2024-01-06,101.94
2024-01-07,95.53
2024-01-08,109.68
2024-01-09,102.29
2024-01-10,104.8
2024-01-11,108.72
2024-01-12,108.19
2024-01-13,109.07
2024-01-14,108.52
2024-01-15,102.45
2024-01-16,115.18
2024-01-17,109.05
2024-01-18,107.98
2024-01-19,103.19
2024-01-20,104.0
2024-01-21,98.3
2024-01-22,105.3
2024-01-23,98.91
2024-01-24,99.7
2024-01-25,89.68
2024-01-26,93.45
2024-01-27,85.21
2024-01-28,92.24
2024-01-01,92.2
2024-01-02,87.25
2024-01-03,89.06
2024-01-04,97.05
2024-01-05,94.12
2024-01-06,99.73
2024-01-07,98.66
2024-01-08,99.63
2024-01-09,98.93
2024-01-10,107.04
2024-01-11,95.72
2024-01-12,101.94
2024-01-13,97.52
2024-01-14,117.47
2024-01-15,106.75
2024-01-16,98.93
2024-01-17,114.87
2024-01-18,109.04
2024-01-19,106.68
2024-01-20,116.66
2024-01-21,106.29
2024-01-22,103.07
2024-01-23,105.22
2024-01-24,111.53
2024-01-25,105.22
2024-01-26,93.55
2024-01-27,96.22
2024-01-28,87.9
2024-01-01,85.6
2024-01-02,97.01
2024-01-03,93.19
2024-01-04,93.94
2024-01-05,85.56
2024-01-06,99.91
2024-01-07,90.04
2024-01-08,92.47
2024-01-09,94.57
2024-01-10,90.6
2024-01-11,99.65
2024-01-12,103.45
