date,value
2024-01-01,91.65
2024-01-02,103.5
2024-01-03,102.94
2024-01-04,111.77
2024-01-05,104.57
2024-01-06,103.59
2024-01-07,104.65
2024-01-08,107.2
2024-01-09,107.31
2024-01-10,103.26
2024-01-11,106.34
2024-01-12,101.96
2024-01-13,110.54
2024-01-14,105.03
2024-01-15,98.0
2024-01-16,114.73
2024-01-17,103.76
2024-01-18,112.2
2024-01-19,103.8
2024-01-20,112.76
2024-01-21,103.35
2024-01-22,110.03
2024-01-23,113.17
2024-01-24,114.91
2024-01-25,113.33
2024-01-26,108.6
2024-01-27,111.29
2024-01-28,115.37
2024-01-01,111.55
2024-01-02,121.07
2024-01-03,110.0
2024-01-04,127.08
2024-01-05,104.3
2024-01-06,110.2
2024-01-07,112.71
2024-01-08,119.9
2024-01-09,126.92
2024-01-10,114.22
2024-01-11,123.65
2024-01-12,125.34
2024-01-13,125.69
2024-01-14,114.16
2024-01-15,121.04
2024-01-16,111.29
2024-01-17,121.24
2024-01-18,119.45
2024-01-19,130.71
2024-01-20,120.7
2024-01-21,121.96
2024-01-22,117.91
2024-01-23,121.99
2024-01-24,123.74
2024-01-25,124.42
2024-01-26,122.87
2024-01-27,128.71
2024-01-28,129.53
2024-01-01,132.12
2024-01-02,131.92
2024-01-03,129.98
2024-01-04,124.78
2024-01-05,132.82
2024-01-06,130.58
2024-01-07,134.53
2024-01-08,141.47
2024-01-09,118.04
2024-01-10,135.95
2024-01-11,129.36
2024-01-12,124.38
2024-01-13,130.19
2024-01-14,127.75
2024-01-15,133.94
2024-01-16,139.98
2024-01-17,129.54
2024-01-18,136.79
2024-01-19,138.7
2024-01-20,135.39
2024-01-21,142.51
2024-01-22,142.54
2024-01-23,138.48
2024-01-24,137.95
2024-01-25,143.57
2024-01-26,141.05
2024-01-27,138.94
2024-01-28,139.78
2024-01-01,140.32
2024-01-02,148.64
2024-01-03,149.48
2024-01-04,133.41
2024-01-05,152.16
2024-01-06,141.71
2024-01-07,147.52
2024-01-08,152.24
2024-01-09,151.63
2024-01-10,141.27
2024-01-11,153.93
2024-01-12,144.05
2024-01-13,147.78
2024-01-14,150.31
2024-01-15,154.12
2024-01-16,146.79
2024-01-17,150.54
2024-01-18,145.1
2024-01-19,146.95
2024-01-20,154.62
2024-01-21,152.52
2024-01-22,155.2
2024-01-23,162.08
2024-01-24,142.92
2024-01-25,150.68
2024-01-26,154.08
2024-01-27,166.34
2024-01-28,165.22
2024-01-01,162.94
2024-01-02,150.25
2024-01-03,169.03
2024-01-04,159.57
2024-01-05,167.97
2024-01-06,161.67
2024-01-07,157.13
2024-01-08,155.79
2024-01-09,162.26
2024-01-10,159.22
2024-01-11,164.53
2024-01-12,153.64
2024-01-13,164.3
2024-01-14,160.04
2024-01-15,166.45
2024-01-16,163.34
2024-01-17,168.38
2024-01-18,158.41
2024-01-19,156.11
2024-01-20,173.74
2024-01-21,154.21
2024-01-22,165.79
2024-01-23,164.54
2024-01-24,161.14
2024-01-25,159.79
2024-01-26,168.56
2024-01-27,171.92
2024-01-28,171.25
2024-01-01,174.51
2024-01-02,170.75
2024-01-03,167.98
2024-01-04,165.37
2024-01-05,170.8
2024-01-06,177.71
2024-01-07,175.31
2024-01-08,172.15
2024-01-09,169.55
2024-01-10,172.66
2024-01-11,169.33
2024-01-12,178.65
2024-01-13,177.24
2024-01-14,174.38
2024-01-15,178.48
2024-01-16,181.1
2024-01-17,171.14
2024-01-18,185.84
2024-01-19,188.68
2024-01-20,173.2
2024-01-21,173.43
2024-01-22,187.13
2024-01-23,191.0
2024-01-24,179.54
2024-01-25,191.46
2024-01-26,187.51
2024-01-27,182.37
2024-01-28,185.83
2024-01-01,177.97
2024-01-02,193.37
2024-01-03,182.71
2024-01-04,175.14
2024-01-05,182.09
2024-01-06,181.64
2024-01-07,198.73
2024-01-08,191.21
2024-01-09,187.33
2024-01-10,181.97
2024-01-11,189.38
2024-01-12,181.36
2024-01-13,188.41
2024-01-14,197.45
2024-01-15,192.65
2024-01-16,192.17
2024-01-17,192.23
2024-01-18,197.12
2024-01-19,188.53
2024-01-20,197.44
2024-01-21,197.08
2024-01-22,196.09
2024-01-23,192.07
2024-01-24,200.82
2024-01-25,193.74
2024-01-26,193.19
2024-01-27,193.53
2024-01-28,192.98
2024-01-01,193.5
2024-01-02,199.71
2024-01-03,200.39
2024-01-04,199.95
2024-01-05,198.5
2024-01-06,198.71
2024-01-07,191.5
2024-01-08,208.11
2024-01-09,198.0
2024-01-10,206.19
2024-01-11,193.84
2024-01-12,204.25
2024-01-13,202.71
2024-01-14,204.09
2024-01-15,211.65
2024-01-16,203.88
2024-01-17,209.14
2024-01-18,211.1
2024-01-19,208.98
2024-01-20,206.28
2024-01-21,212.89
2024-01-22,204.82
2024-01-23,201.73
2024-01-24,206.69
2024-01-25,207.68
2024-01-26,210.74
2024-01-27,214.97
2024-01-28,214.14
2024-01-01,216.72
2024-01-02,210.2
2024-01-03,217.17
2024-01-04,200.35
2024-01-05,218.92
2024-01-06,218.72
2024-01-07,205.73
2024-01-08,217.27
2024-01-09,209.91
2024-01-10,218.98
2024-01-11,216.22
2024-01-12,214.23
2024-01-13,219.62
2024-01-14,223.41
2024-01-15,217.56
2024-01-16,219.71
2024-01-17,219.49
2024-01-18,221.58
2024-01-19,227.09
2024-01-20,220.32
2024-01-21,219.28
2024-01-22,225.22
2024-01-23,221.85
2024-01-24,222.04
2024-01-25,221.43
2024-01-26,228.14
2024-01-27,223.27
2024-01-28,219.46
2024-01-01,226.24
2024-01-02,238.81
2024-01-03,233.55
2024-01-04,226.98
2024-01-05,220.95
2024-01-06,223.82
2024-01-07,230.53
2024-01-08,232.02
2024-01-09,227.76
2024-01-10,232.12
2024-01-11,222.51
2024-01-12,233.22
2024-01-13,225.64
2024-01-14,233.22
2024-01-15,237.09
2024-01-16,235.32
2024-01-17,238.53
2024-01-18,223.93
2024-01-19,229.82
2024-01-20,238.03
2024-01-21,236.32
2024-01-22,236.16
2024-01-23,239.38
2024-01-24,235.12
2024-01-25,241.49
2024-01-26,243.41
2024-01-27,242.03
2024-01-28,249.82
2024-01-01,234.45
2024-01-02,241.85
2024-01-03,236.0
2024-01-04,245.95
2024-01-05,243.33
2024-01-06,239.22
2024-01-07,240.1
2024-01-08,250.01
2024-01-09,246.94
2024-01-10,237.2
2024-01-11,246.33
2024-01-12,247.73
2024-01-13,234.09
2024-01-14,245.16
2024-01-15,235.24
2024-01-16,253.36
2024-01-17,254.27
2024-01-18,248.67
2024-01-19,253.95
2024-01-20,238.67
