id,text,value
0,naïve,71
1,naïve,82
2,café,31
3,résumé,11
4,"hello, world",73
5,café,73
6,"x
y",62
7,café,7
8,résumé,12
9,résumé,2
10,résumé,97
11,résumé,51
12,"hello, world",25
13,résumé,97
14,北京,93
15,résumé,17
16,"a""b",87
17,café,43
18,北京,95
19,"hello, world",13
20,"hello, world",100
21,naïve,4
22,"hello, world",49
23,北京,76
24,"x
y",5
25,résumé,21
26,naïve,88
27,北京,11
28,"a""b",12
29,"a""b",30
30,naïve,88
31,"a""b",19
32,"x
y",92
33,naïve,65
34,"hello, world",94
35,"hello, world",84
36,"hello, world",99
37,résumé,58
38,"x
y",17
39,résumé,38
40,résumé,80
41,"x
y",56
42,café,92
43,"x
y",88
44,北京,31
45,naïve,79
46,"hello, world",10
47,naïve,73
48,"a""b",64
49,café,2
50,naïve,99
51,"x
y",40
52,"hello, world",12
53,北京,13
54,北京,41
55,naïve,38
56,naïve,9
57,résumé,74
58,résumé,46
59,café,10
60,naïve,91
61,"x
y",59
62,résumé,61
63,résumé,98
64,北京,84
65,naïve,16
66,"hello, world",63
67,café,47
68,"x
y",37
69,北京,53
70,"x
y",80
71,"a""b",17
72,北京,47
73,"hello, world",80
74,résumé,48
75,café,88
76,北京,65
77,北京,34
78,"a""b",6
79,"hello, world",83
80,café,95
81,"x
y",32
82,"a""b",72
83,café,20
84,"x
y",14
85,résumé,49
86,naïve,73
87,北京,10
88,naïve,50
89,"x
y",60
90,"a""b",12
91,résumé,60
92,北京,83
93,"hello, world",60
94,café,11
95,naïve,94
96,café,51
97,"x
y",56
98,naïve,52
99,résumé,9
100,résumé,44
101,"hello, world",63
102,naïve,90
103,"a""b",61
104,café,36
105,北京,5
106,"hello, world",20
107,北京,19
108,"a""b",28
109,résumé,73
110,café,77
111,"x
y",49
112,café,47
113,"x
y",56
114,北京,28
115,café,28
116,"x
y",3
117,"x
y",88
118,北京,35
119,résumé,82
