f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.248,0.494,-0.062,0.408,0.769,-0.781,-0.608,0.335,0.499,-0.397,2.003,0.703,-2.317,1.116,-0.193,0.637,1.071,-0.409,-1.707,-0.387,1.047,-0.23,1.109,-0.678,0.568,-1.15,0.523,-0.412,-0.224,-1.295,0.908,1.165,0.726,-1.458,0.74,-1.447,2.121,0.19,1.076,-0.475,1
2.001,1.734,-1.009,0.673,1.094,0.025,0.257,-0.45,-2.509,0.827,0.575,0.404,1.035,-0.137,-0.578,-0.172,-0.665,0.644,2.552,-0.787,-0.151,-0.079,0.07,-0.166,0.941,-0.714,1.045,-1.145,-0.655,-0.888,-0.788,0.497,-1.174,-0.321,0.046,-0.488,0.475,0.945,0.596,1.205,1
-1.421,1.308,-0.404,-0.994,-0.289,1.362,1.758,-0.894,1.81,-0.053,1.151,0.879,-0.767,-0.687,-1.669,0.038,0.411,-0.202,-1.239,0.454,0.81,0.168,-0.624,0.34,-0.94,0.275,0.378,1.061,1.859,1.846,0.885,-0.531,0.668,-1.41,-0.007,-0.123,-0.502,0.505,-0.431,2.012,1
-0.762,2.02,1.26,-0.807,2.189,0.057,0.226,0.047,0.483,-1.855,-1.633,-0.195,-0.251,0.557,-0.953,-0.465,-0.936,-0.342,-0.745,-0.667,2.198,0.738,-2.137,1.02,-1.246,1.026,-0.718,0.5,0.394,0.608,-0.129,-0.503,0.965,0.888,-1.319,1.064,1.65,-0.953,0.477,0.742,0
0.894,0.593,-0.925,-0.971,1.544,0.273,0.356,-0.194,-1.217,1.109,0.75,0.804,-0.638,-0.692,0.138,2.132,-0.36,1.185,0.052,1.739,0.385,-1.672,-0.433,-0.675,1.29,-0.558,-0.849,-1.005,0.883,0.671,-0.392,-0.27,-0.43,2.077,0.975,0.643,-1.23,1.46,-0.899,0.736,0
-0.989,0.596,-0.484,-0.488,-1.84,1.013,-0.732,-0.815,0.446,0.714,1.207,-0.836,-1.334,-1.442,0.679,0.615,-1.857,2.667,-0.081,-0.059,-0.759,-0.104,0.986,0.944,-1.177,-0.271,0.048,-0.697,-1.414,1.606,0.537,0.101,1.328,0.768,0.56,0.571,0.138,0.417,-0.378,-1.403,1
-0.035,-1.17,-1.007,-0.08,0.216,0.577,-0.805,-1.928,-0.194,0.98,-1.475,-0.856,-0.671,1.646,1.108,-0.331,0.778,-0.705,-0.034,-1.839,-0.979,-0.954,-1.169,0.556,-0.994,1.007,0.556,0.238,1.17,0.252,-0.712,-0.433,0.667,-1.276,0.91,-0.202,0.619,0.118,-0.78,1.588,1
0.02,0.696,-0.387,0.404,-0.055,0.128,-0.601,-1.471,0.292,1.261,-0.316,0.655,0.747,0.33,0.165,0.681,-1.472,-0.593,1.713,-0.601,-0.62,-1.15,-0.918,-1.204,-1.683,0.726,0.102,0.302,-0.309,0.012,-0.077,0.498,-1.297,0.397,-0.617,-0.398,0.188,0.025,0.272,-1.281,0
0.695,-0.431,0.553,-0.852,1.774,-1.362,1.396,0.35,0.405,0.189,0.519,-1.516,-0.258,1.654,-1.033,0.747,-0.532,1.27,-1.21,0.959,-1.865,0.547,0.498,-0.104,-0.974,0.988,0.308,0.057,0.47,0.031,-0.674,1.368,-0.562,0.24,0.779,2.011,-1.467,1.585,2.327,-0.153,0
-0.107,1.75,1.861,1.555,0.796,0.406,-1.389,-1.19,-0.076,0.606,0.72,0.846,1.396,1.418,0.04,-2.091,1.009,-0.22,-0.483,0.168,-1.294,-0.227,-1.448,-2.322,-0.707,1.458,0.118,0.774,-0.119,0.398,-1.895,-0.73,-0.878,-1.374,0.11,0.388,0.347,-0.062,0.696,0.058,1
